t_id,probability
4810,0.52322757244110107
15992,0.51953721046447754
5431,0.51465249061584473
5948,0.51520252227783203
21636,0.51608568429946899
30325,0.53176438808441162
23662,0.41423884034156799
19906,0.52341443300247192
15924,0.48814433813095093
18165,0.52760499715805054
4201,0.5257224440574646
25474,0.4993520975112915
6106,0.50383353233337402
15608,0.51771384477615356
18915,0.44204467535018921
20193,0.49170458316802979
6307,0.47534063458442688
7597,0.52327460050582886
11789,0.50422966480255127
29362,0.52636110782623291
21286,0.51295000314712524
26333,0.4357791543006897
22957,0.50398349761962891
11985,0.51872992515563965
28604,0.45112684369087219
52,0.52264374494552612
3025,0.51063895225524902
4038,0.53269332647323608
16128,0.44694066047668457
6231,0.4223330020904541
10207,0.52024555206298828
14340,0.53928035497665405
13572,0.50673025846481323
8640,0.52931040525436401
187,0.48259425163269043
18488,0.5193902850151062
13658,0.49626737833023071
20835,0.51660633087158203
1877,0.53199785947799683
438,0.42336609959602356
11657,0.51604259014129639
3116,0.490643709897995
14365,0.47724664211273193
11435,0.51422476768493652
1874,0.5163840651512146
13459,0.54717069864273071
26209,0.54160040616989136
30278,0.54290419816970825
2094,0.53585284948348999
6746,0.53131169080734253
13761,0.46962642669677734
29514,0.47569936513900757
26544,0.50532370805740356
9074,0.50838404893875122
23536,0.48827257752418518
15103,0.51576155424118042
28214,0.52330976724624634
3550,0.50179517269134521
12655,0.47995394468307495
16530,0.5133129358291626
18492,0.53114145994186401
14871,0.47895386815071106
4742,0.53415292501449585
4148,0.5203239917755127
9011,0.52113097906112671
19310,0.46105033159255981
26675,0.52312678098678589
19747,0.54221600294113159
17617,0.48459926247596741
4924,0.5048709511756897
17968,0.43898797035217285
27885,0.45674252510070801
31334,0.51910573244094849
9596,0.48710215091705322
10282,0.50276267528533936
20604,0.5140489935874939
25709,0.49835225939750671
2419,0.53521990776062012
14981,0.52289605140686035
29665,0.49065735936164856
3205,0.52856731414794922
19664,0.48089134693145752
19542,0.51538681983947754
19398,0.53706216812133789
25756,0.50627690553665161
27844,0.46706774830818176
29026,0.5108642578125
20004,0.5114675760269165
25741,0.48504412174224854
12352,0.51288348436355591
9462,0.54479825496673584
16315,0.50091379880905151
20593,0.47577378153800964
15625,0.52659702301025391
29942,0.5357627272605896
9789,0.50823140144348145
28150,0.52767747640609741
4932,0.50704085826873779
27255,0.51194131374359131
23178,0.51293551921844482
24449,0.45894601941108704
10198,0.50245964527130127
7718,0.53513401746749878
11410,0.50838887691497803
22025,0.52289348840713501
2705,0.44108864665031433
20451,0.55807018280029297
22421,0.50419604778289795
28179,0.53884738683700562
9065,0.51454055309295654
13415,0.5125078558921814
25656,0.54153227806091309
18528,0.45253488421440125
17211,0.52752459049224854
16467,0.52093946933746338
19028,0.54286020994186401
31481,0.53230369091033936
18930,0.49568992853164673
15152,0.48850032687187195
25140,0.55439573526382446
23306,0.49083170294761658
24677,0.53212904930114746
14933,0.50211876630783081
28042,0.52856779098510742
6729,0.54067057371139526
27560,0.49744734168052673
11022,0.46147623658180237
27564,0.50887221097946167
18486,0.50489568710327148
13966,0.51727122068405151
10453,0.52951490879058838
8362,0.49922242760658264
28217,0.55991685390472412
16422,0.54173684120178223
28756,0.49807918071746826
30136,0.53579062223434448
30229,0.53780180215835571
4962,0.42138338088989258
7593,0.52768969535827637
18459,0.50763511657714844
19705,0.51300507783889771
24593,0.50168883800506592
16083,0.53325551748275757
8202,0.48493683338165283
14772,0.46370115876197815
24681,0.46943047642707825
19282,0.51014882326126099
16131,0.5209614634513855
8772,0.36447668075561523
26742,0.51311236619949341
4601,0.52855682373046875
23501,0.51490175724029541
10847,0.49821916222572327
13846,0.52523279190063477
29536,0.55104660987854004
25068,0.5123441219329834
28670,0.43205040693283081
22038,0.49634844064712524
23913,0.46284222602844238
13963,0.54288816452026367
20893,0.52480429410934448
10458,0.52863776683807373
16737,0.50113534927368164
7629,0.42785480618476868
2154,0.47085034847259521
16528,0.45540079474449158
7823,0.46533101797103882
10650,0.50850671529769897
28613,0.42331823706626892
28265,0.51588970422744751
21720,0.55418586730957031
28472,0.47718095779418945
30998,0.49125769734382629
679,0.45849263668060303
1668,0.45631468296051025
6247,0.43407738208770752
244,0.47010141611099243
31542,0.48176693916320801
23358,0.49830889701843262
3467,0.4877418577671051
21737,0.48337200284004211
25592,0.55680131912231445
19271,0.55321449041366577
16767,0.51170647144317627
13515,0.5213165283203125
1758,0.54584532976150513
26631,0.53415358066558838
15285,0.47212907671928406
11031,0.49738410115242004
528,0.46648016571998596
22209,0.51048290729522705
20002,0.48176291584968567
24782,0.52956700325012207
2376,0.50835061073303223
30538,0.46313968300819397
12732,0.49368298053741455
24585,0.46910473704338074
15611,0.53506720066070557
15057,0.52555882930755615
14914,0.52016240358352661
27653,0.51593059301376343
9901,0.5364263653755188
18103,0.47096905112266541
9667,0.51596337556838989
19679,0.54222756624221802
1754,0.46561595797538757
21423,0.49713638424873352
29630,0.5306972861289978
29969,0.49477282166481018
4077,0.51570940017700195
18015,0.53489840030670166
31617,0.46959519386291504
18473,0.48495882749557495
27837,0.51919096708297729
13699,0.50136739015579224
31133,0.52445441484451294
3843,0.51192355155944824
28709,0.53475552797317505
18039,0.52085262537002563
19974,0.50208491086959839
14696,0.53200966119766235
23521,0.51201522350311279
14953,0.48252153396606445
7572,0.47651737928390503
12351,0.4311949610710144
14210,0.46242731809616089
31044,0.5106663703918457
20571,0.45308834314346313
14925,0.53546559810638428
24464,0.51217323541641235
8195,0.49789494276046753
27652,0.48002925515174866
21420,0.53018629550933838
17901,0.53265178203582764
5998,0.52774602174758911
31450,0.54483205080032349
5966,0.50211054086685181
9862,0.48122575879096985
15325,0.50202995538711548
27362,0.49622172117233276
23329,0.50627213716506958
25430,0.49179014563560486
6520,0.48683154582977295
13954,0.5179288387298584
18041,0.52880859375
14938,0.47272372245788574
3546,0.50617289543151855
23133,0.52122402191162109
5527,0.51871633529663086
8183,0.48061490058898926
21560,0.49833798408508301
31017,0.49634549021720886
25163,0.48442959785461426
26232,0.51496237516403198
20733,0.50467419624328613
20382,0.56621640920639038
4050,0.50680989027023315
21726,0.53536295890808105
9896,0.45998945832252502
16192,0.462596595287323
15653,0.50204545259475708
2741,0.53016984462738037
8355,0.5054476261138916
20945,0.53360158205032349
27851,0.48364412784576416
27034,0.51941812038421631
27559,0.55345255136489868
27736,0.47506874799728394
11815,0.53285938501358032
486,0.52606779336929321
4344,0.51524883508682251
13558,0.50048500299453735
24306,0.52483218908309937
6445,0.54611939191818237
2014,0.50688397884368896
3573,0.50015878677368164
10760,0.50297313928604126
19075,0.51666051149368286
27107,0.53619682788848877
28484,0.53452396392822266
10701,0.513602614402771
29165,0.50222170352935791
28387,0.44832971692085266
19840,0.55194747447967529
4793,0.52281647920608521
24153,0.47191944718360901
16417,0.50277483463287354
12852,0.51594918966293335
5300,0.50957727432250977
24046,0.47104176878929138
20254,0.54913610219955444
7541,0.44702249765396118
28593,0.51026690006256104
19631,0.51922249794006348
4997,0.49415260553359985
31421,0.48290359973907471
6550,0.50092470645904541
13576,0.51935112476348877
12581,0.52372360229492188
399,0.50055962800979614
28597,0.50434267520904541
8276,0.53198075294494629
10962,0.52520841360092163
8527,0.52086138725280762
19864,0.52307957410812378
21007,0.53874391317367554
20811,0.51403635740280151
11342,0.53906667232513428
1312,0.51909011602401733
715,0.51454544067382813
20364,0.51949512958526611
17862,0.53933954238891602
24906,0.54692590236663818
11630,0.53197473287582397
21986,0.5203213095664978
3526,0.50409406423568726
22203,0.54845690727233887
18494,0.49535003304481506
16391,0.49115553498268127
12737,0.42219763994216919
11584,0.48799064755439758
18092,0.50769948959350586
811,0.5380285382270813
10234,0.49721181392669678
7545,0.51542180776596069
14573,0.52304470539093018
17279,0.51104199886322021
13207,0.53096044063568115
10061,0.50252234935760498
8562,0.50035595893859863
28945,0.5156821608543396
1931,0.53662347793579102
26339,0.55321907997131348
22602,0.52258765697479248
16125,0.52102184295654297
10866,0.52739411592483521
28076,0.50691497325897217
17811,0.52649474143981934
26143,0.52069962024688721
17869,0.46761202812194824
3841,0.50296944379806519
13259,0.50875967741012573
21781,0.50648659467697144
1778,0.48964184522628784
20825,0.49372181296348572
4618,0.46032017469406128
16272,0.54890245199203491
15875,0.54241406917572021
12157,0.50035291910171509
20116,0.51613539457321167
5526,0.52626943588256836
12916,0.52613556385040283
31331,0.51415246725082397
31764,0.52090710401535034
21761,0.50389981269836426
26370,0.51197141408920288
14885,0.49768859148025513
26682,0.52736777067184448
359,0.49897417426109314
207,0.51621431112289429
7109,0.52707970142364502
13214,0.54266387224197388
4910,0.5578005313873291
20803,0.53790217638015747
6802,0.53128397464752197
31443,0.47694528102874756
29756,0.46894985437393188
21989,0.51269382238388062
28642,0.42844629287719727
26474,0.49725013971328735
9361,0.5166250467300415
9287,0.51709723472595215
7326,0.51049482822418213
20031,0.50870823860168457
26392,0.53680205345153809
16147,0.51162141561508179
12026,0.40514457225799561
30939,0.51648932695388794
15868,0.51663047075271606
28631,0.52819424867630005
27469,0.4657650887966156
540,0.53292429447174072
16256,0.48607102036476135
9336,0.42892587184906006
15041,0.45486167073249817
11110,0.50519698858261108
3985,0.51988643407821655
26204,0.48404762148857117
5594,0.55744302272796631
858,0.42915812134742737
18452,0.5182456374168396
1605,0.53119766712188721
30479,0.47748363018035889
3267,0.48261868953704834
17886,0.50073570013046265
12415,0.48954224586486816
15612,0.56425410509109497
23368,0.51627469062805176
16266,0.51545292139053345
18618,0.51590549945831299
4021,0.48938527703285217
1216,0.5020986795425415
11028,0.47147691249847412
13677,0.52110904455184937
23891,0.51647031307220459
19798,0.54433268308639526
21218,0.50733286142349243
29425,0.50611847639083862
4773,0.51889723539352417
30837,0.51162564754486084
22302,0.51314759254455566
29566,0.48709580302238464
26245,0.45352858304977417
27252,0.5319017767906189
5714,0.46517649292945862
4052,0.50117433071136475
21124,0.51495355367660522
16811,0.46116772294044495
30153,0.54178434610366821
19023,0.49319848418235779
5760,0.46887609362602234
24719,0.48053649067878723
6631,0.50310444831848145
28058,0.48888206481933594
5281,0.49957704544067383
10105,0.47935926914215088
8427,0.48374119400978088
19768,0.47366869449615479
4879,0.50418418645858765
13910,0.49994343519210815
20269,0.48561811447143555
7863,0.50571924448013306
17621,0.53541707992553711
25726,0.51084882020950317
592,0.48417052626609802
23064,0.43047037720680237
9281,0.52990484237670898
6972,0.47860240936279297
16325,0.52116429805755615
27880,0.53369534015655518
4,0.50272315740585327
11625,0.50271403789520264
22017,0.51732069253921509
248,0.52616119384765625
3875,0.53920793533325195
3242,0.51962137222290039
9280,0.54820019006729126
18444,0.51035803556442261
22192,0.49986681342124939
18683,0.5104820728302002
2975,0.50354069471359253
1748,0.48049256205558777
31478,0.50823825597763062
5743,0.49899992346763611
3839,0.50949257612228394
14089,0.55045366287231445
22410,0.51558572053909302
22549,0.51134312152862549
27914,0.48786979913711548
9729,0.51871025562286377
31233,0.51332110166549683
17293,0.51378625631332397
30905,0.48360463976860046
8847,0.36217033863067627
9474,0.43135058879852295
29412,0.48775696754455566
31100,0.49713271856307983
21086,0.4946538507938385
31434,0.44061166048049927
24251,0.4758109450340271
11270,0.51808303594589233
17467,0.53142499923706055
11519,0.52419364452362061
28830,0.49210289120674133
15019,0.50145769119262695
14260,0.51998728513717651
16551,0.47443372011184692
21441,0.54540866613388062
18209,0.47396895289421082
30470,0.52594923973083496
11030,0.51065909862518311
11655,0.43219393491744995
12778,0.52820378541946411
24795,0.5106048583984375
11018,0.52427411079406738
30044,0.52464675903320313
730,0.51972043514251709
10361,0.51876318454742432
20658,0.51149874925613403
28965,0.51953762769699097
25869,0.52983027696609497
11942,0.54280126094818115
3214,0.51376038789749146
19914,0.52312636375427246
28739,0.50780004262924194
16896,0.50327467918395996
8313,0.51250642538070679
27634,0.53507709503173828
25779,0.51184087991714478
15572,0.49479499459266663
9613,0.55440127849578857
8381,0.4871896505355835
14750,0.49689081311225891
26703,0.49208793044090271
11901,0.4074225127696991
13158,0.53701519966125488
11296,0.50858205556869507
18061,0.49928030371665955
6891,0.48481971025466919
3107,0.51674246788024902
6337,0.50299090147018433
27273,0.48860049247741699
13480,0.5162665843963623
7896,0.55291104316711426
7158,0.46457943320274353
23990,0.5232621431350708
30410,0.50685364007949829
27377,0.48254385590553284
22469,0.5262981653213501
18907,0.47679927945137024
18699,0.50812810659408569
9799,0.50708878040313721
6388,0.5067143440246582
8887,0.49702262878417969
10250,0.53397858142852783
6072,0.46968963742256165
2782,0.41022956371307373
5979,0.53380298614501953
1248,0.5347861647605896
15195,0.50817793607711792
8184,0.5200311541557312
7285,0.55720692873001099
3948,0.52319502830505371
20615,0.49189096689224243
20084,0.52136021852493286
6889,0.50960922241210938
29439,0.47507786750793457
23023,0.5176008939743042
12736,0.52933347225189209
31186,0.50855112075805664
28470,0.47264930605888367
29129,0.49221423268318176
322,0.47668677568435669
4521,0.51634401082992554
31318,0.52814310789108276
24545,0.54312986135482788
13618,0.54053765535354614
551,0.53609400987625122
6410,0.53122150897979736
17924,0.53364825248718262
3299,0.46392530202865601
18631,0.47452649474143982
9245,0.51011162996292114
10022,0.46249467134475708
18809,0.53039646148681641
3905,0.47423622012138367
8019,0.50650489330291748
11167,0.52034062147140503
12590,0.4653531014919281
11948,0.52994251251220703
13894,0.54731714725494385
26329,0.46998736262321472
20657,0.53552603721618652
14800,0.52241402864456177
27607,0.53696155548095703
23566,0.44090050458908081
25390,0.44524914026260376
10177,0.54323399066925049
17163,0.50266361236572266
5231,0.51400649547576904
7247,0.46879792213439941
5867,0.50980305671691895
10627,0.50333595275878906
27358,0.53175264596939087
4027,0.43737083673477173
23092,0.5350000262260437
29721,0.52367240190505981
23538,0.50712400674819946
18275,0.53673809766769409
10873,0.48780110478401184
5465,0.51507699489593506
6585,0.43788972496986389
607,0.45711982250213623
23093,0.47844767570495605
5386,0.45046257972717285
12476,0.49394339323043823
4836,0.48743993043899536
14995,0.55610555410385132
30719,0.48592865467071533
19198,0.52382421493530273
22254,0.51132756471633911
20618,0.5059695839881897
23336,0.52862763404846191
15385,0.53977620601654053
27399,0.4967786967754364
7342,0.52807748317718506
30245,0.53066790103912354
17208,0.51737934350967407
28883,0.51701515913009644
10079,0.47208273410797119
22039,0.52352660894393921
25370,0.50898903608322144
30927,0.52577793598175049
23271,0.52228212356567383
12265,0.52912521362304688
23153,0.52475941181182861
6045,0.51450234651565552
7327,0.50207376480102539
31120,0.50814718008041382
3563,0.54437077045440674
14442,0.51640570163726807
15196,0.55703771114349365
7508,0.49275302886962891
15206,0.53771466016769409
20194,0.54876697063446045
2973,0.4969276487827301
911,0.5435793399810791
16563,0.49449604749679565
3547,0.52133744955062866
1309,0.5054289698600769
29177,0.53334468603134155
7892,0.51562482118606567
25880,0.51971012353897095
6745,0.51227045059204102
535,0.49865975975990295
10535,0.39803469181060791
18784,0.52877128124237061
24179,0.46170136332511902
30707,0.54957395792007446
25583,0.5245739221572876
11334,0.51750731468200684
10521,0.49084606766700745
24408,0.52951645851135254
17045,0.52231490612030029
18591,0.48394212126731873
21596,0.52956008911132813
3392,0.49176990985870361
26237,0.49413210153579712
20907,0.48134461045265198
3690,0.50409835577011108
772,0.51826900243759155
12357,0.50710368156433105
2736,0.47344371676445007
9863,0.51597076654434204
5918,0.50563758611679077
26830,0.45830392837524414
23693,0.43873649835586548
150,0.53528308868408203
29113,0.47640091180801392
1847,0.54679197072982788
19063,0.53405541181564331
8874,0.52399033308029175
18841,0.48209881782531738
15023,0.51332557201385498
5798,0.53119170665740967
31543,0.54723650217056274
29025,0.54940152168273926
19409,0.52688634395599365
8212,0.48508837819099426
631,0.51945871114730835
14414,0.50763410329818726
24941,0.50488865375518799
13529,0.46994316577911377
4331,0.53453332185745239
23024,0.48696073889732361
17429,0.53300529718399048
3830,0.53374803066253662
22010,0.53824120759963989
5126,0.49598345160484314
24708,0.45581561326980591
29920,0.53570395708084106
15698,0.52578061819076538
16721,0.50118464231491089
13940,0.441904217004776
18986,0.5280877947807312
23819,0.48039939999580383
29772,0.50040388107299805
10035,0.50835007429122925
17346,0.4936593770980835
683,0.52721649408340454
3139,0.53525519371032715
16194,0.48752707242965698
19620,0.53080666065216064
26004,0.51996922492980957
20916,0.51376688480377197
23310,0.52278667688369751
25543,0.47913151979446411
24056,0.51161491870880127
12519,0.42684599757194519
23266,0.54191160202026367
20287,0.52587622404098511
25452,0.48886451125144958
4066,0.45296865701675415
17852,0.53436106443405151
23802,0.53449183702468872
28574,0.52667021751403809
25047,0.5116279125213623
10374,0.53243541717529297
27546,0.54188162088394165
6484,0.54726219177246094
4965,0.50648397207260132
7307,0.5505492091178894
314,0.50585734844207764
2964,0.52063667774200439
4459,0.49654698371887207
1361,0.50605660676956177
20043,0.46060118079185486
28477,0.48794880509376526
4858,0.49129894375801086
16028,0.48949572443962097
18509,0.54309618473052979
27529,0.45451259613037109
21144,0.50646710395812988
15279,0.51287627220153809
9712,0.52327930927276611
22552,0.40520617365837097
22817,0.49227708578109741
12555,0.51892942190170288
1407,0.48493659496307373
27493,0.52342969179153442
28957,0.50046032667160034
7121,0.51102560758590698
17333,0.52542585134506226
24693,0.52843880653381348
6759,0.48850467801094055
8615,0.42420363426208496
15750,0.52381813526153564
22960,0.5213547945022583
16047,0.50706589221954346
1755,0.52406215667724609
15794,0.51633882522583008
21852,0.42770957946777344
21820,0.50711405277252197
22467,0.49052056670188904
24452,0.46976622939109802
5775,0.49792042374610901
13328,0.51635360717773438
29602,0.4904015064239502
9723,0.52201616764068604
14487,0.53900909423828125
27006,0.53098559379577637
173,0.50767147541046143
422,0.48021277785301208
22237,0.52942842245101929
7948,0.52438908815383911
16815,0.46527063846588135
19709,0.52731287479400635
26687,0.51728701591491699
29385,0.54040348529815674
3110,0.53209114074707031
8705,0.54296863079071045
74,0.46827003359794617
8747,0.54678130149841309
15673,0.48247635364532471
28547,0.55138826370239258
29105,0.50073659420013428
25519,0.53564059734344482
8128,0.51640444993972778
1915,0.55304741859436035
31730,0.50212526321411133
13469,0.49029499292373657
22524,0.50865846872329712
11139,0.52360600233078003
28783,0.55844223499298096
5870,0.5177077054977417
13822,0.42182061076164246
17528,0.52846062183380127
19528,0.54011774063110352
22127,0.49948388338088989
25051,0.48220294713973999
6367,0.51083368062973022
21552,0.48956668376922607
30091,0.48301520943641663
544,0.49328166246414185
22673,0.54279214143753052
4356,0.52669090032577515
5871,0.50173771381378174
28803,0.55766737461090088
6057,0.52399688959121704
14181,0.54495304822921753
4568,0.51976960897445679
16066,0.50170356035232544
21187,0.50681835412979126
13902,0.51778274774551392
6845,0.55143970251083374
15677,0.53642994165420532
21341,0.52932572364807129
8886,0.45607125759124756
13926,0.48050493001937866
2225,0.49093568325042725
31203,0.51108062267303467
16364,0.50274425745010376
10807,0.51352453231811523
5888,0.52361065149307251
12890,0.528331458568573
12797,0.54955059289932251
9697,0.48187023401260376
29316,0.52153098583221436
24589,0.51899951696395874
2157,0.53718656301498413
27999,0.53133249282836914
28976,0.48953333497047424
3873,0.50647509098052979
26556,0.48324525356292725
903,0.49430516362190247
8889,0.55493134260177612
15579,0.47571089863777161
6956,0.51922827959060669
11594,0.50957435369491577
18718,0.4885498583316803
6967,0.49551224708557129
4876,0.50440210103988647
4011,0.5198591947555542
10751,0.49063712358474731
24051,0.53017443418502808
12542,0.48895317316055298
29687,0.507224440574646
18105,0.5306357741355896
22988,0.52010434865951538
21310,0.53691112995147705
29971,0.48091831803321838
17991,0.53753238916397095
21051,0.47498282790184021
11932,0.49818673729896545
16687,0.52171677350997925
10918,0.53702515363693237
8717,0.5012935996055603
25173,0.50521230697631836
1094,0.51244938373565674
30375,0.52339565753936768
1337,0.49482628703117371
18812,0.52657264471054077
11599,0.53046119213104248
901,0.50178760290145874
29519,0.52943992614746094
16330,0.48925134539604187
30131,0.53748762607574463
30920,0.50042670965194702
17104,0.49011760950088501
4866,0.48478952050209045
2801,0.47122225165367126
4007,0.57238912582397461
25911,0.5263141393661499
2947,0.49181899428367615
1066,0.49462577700614929
9360,0.53851044178009033
16765,0.49968498945236206
3320,0.52862852811813354
5149,0.52262091636657715
9806,0.48002591729164124
2363,0.49705791473388672
16878,0.50039941072463989
27518,0.52707165479660034
8852,0.53539317846298218
12919,0.49304449558258057
24912,0.52504009008407593
24479,0.49179551005363464
4464,0.46255719661712646
4245,0.53794729709625244
24346,0.52273398637771606
21249,0.50283092260360718
27483,0.52914124727249146
22801,0.48431539535522461
19191,0.51631563901901245
1225,0.44014006853103638
24816,0.50812995433807373
12296,0.51175874471664429
14784,0.48839163780212402
23213,0.54697889089584351
8162,0.5415160059928894
15647,0.51991564035415649
11047,0.49802419543266296
7984,0.51526975631713867
23490,0.53272348642349243
23029,0.52654266357421875
5096,0.55470889806747437
25125,0.49653950333595276
22666,0.51981216669082642
4542,0.50683963298797607
15753,0.54936563968658447
25642,0.48303601145744324
9253,0.5243341326713562
11739,0.50383603572845459
7178,0.43929967284202576
8996,0.52847045660018921
14258,0.52379637956619263
1789,0.47927704453468323
20862,0.50209075212478638
22822,0.51302510499954224
10544,0.48947277665138245
20691,0.53026449680328369
24195,0.50881147384643555
23968,0.50082480907440186
19575,0.43503591418266296
5985,0.49089419841766357
18382,0.49662956595420837
30570,0.53466701507568359
26686,0.54037672281265259
18296,0.51154118776321411
2218,0.46954113245010376
31425,0.48539218306541443
3360,0.48697611689567566
28526,0.47676080465316772
20756,0.52658605575561523
10679,0.53171706199645996
29735,0.52295982837677002
10352,0.50616317987442017
6063,0.54056769609451294
3648,0.51649433374404907
24706,0.50740897655487061
20738,0.50557434558868408
1613,0.5209842324256897
17055,0.53096628189086914
8940,0.5244286060333252
23546,0.5077061653137207
20467,0.50627213716506958
4310,0.51045548915863037
22646,0.51025593280792236
16148,0.50360012054443359
2438,0.49254125356674194
9620,0.4717496931552887
8119,0.47512313723564148
29193,0.55705791711807251
9466,0.50786310434341431
23618,0.47731128334999084
231,0.47661489248275757
756,0.45749145746231079
16392,0.52458775043487549
28251,0.51818907260894775
1017,0.44535666704177856
27643,0.50090318918228149
4279,0.50709396600723267
2653,0.53629547357559204
7928,0.38489934802055359
13787,0.46493250131607056
7866,0.46761393547058105
24811,0.49946412444114685
8236,0.51847207546234131
19097,0.487479567527771
24815,0.44000810384750366
18370,0.51329952478408813
9708,0.51704293489456177
2475,0.51907718181610107
10421,0.50879013538360596
3785,0.50060021877288818
8809,0.51859110593795776
28722,0.52470684051513672
6971,0.54014527797698975
10904,0.51021981239318848
21131,0.52406257390975952
12994,0.53091311454772949
22090,0.52512848377227783
14076,0.53643542528152466
2435,0.5427401065826416
20301,0.51410090923309326
17570,0.51076817512512207
4082,0.50791680812835693
6818,0.53225052356719971
12051,0.52803981304168701
26750,0.53585493564605713
19941,0.5195167064666748
5078,0.53679883480072021
11300,0.50189501047134399
1448,0.4998321533203125
27405,0.52511918544769287
21330,0.50669389963150024
30937,0.5330854058265686
24801,0.54606890678405762
20139,0.50922340154647827
10922,0.55734509229660034
16293,0.52657032012939453
