t_id,probability
5527,0.4794638454914093
8183,0.4853898286819458
21560,0.48697206377983093
31017,0.48457536101341248
25163,0.48603418469429016
26232,0.5200464129447937
20733,0.499653160572052
20382,0.54907280206680298
4050,0.49165052175521851
21726,0.52918165922164917
9896,0.48380851745605469
16192,0.48592263460159302
15653,0.4982353150844574
2741,0.50352782011032104
8355,0.50922542810440063
20945,0.51527279615402222
27851,0.4801546037197113
27034,0.49422222375869751
27559,0.54145532846450806
27736,0.45723915100097656
11815,0.50733911991119385
486,0.52120423316955566
4344,0.51634538173675537
13558,0.4873945415019989
24306,0.50909453630447388
6445,0.52719944715499878
2014,0.50611752271652222
3573,0.4865989089012146
10760,0.49093827605247498
19075,0.49586629867553711
27107,0.51638138294219971
28484,0.52486312389373779
10701,0.52012729644775391
29165,0.49762517213821411
28387,0.44035312533378601
19840,0.52475970983505249
4793,0.50056934356689453
24153,0.4068526029586792
16417,0.500499427318573
12852,0.52840864658355713
5300,0.49623379111289978
24046,0.50341320037841797
20254,0.5407823920249939
7541,0.4456041157245636
28593,0.49722525477409363
19631,0.50143760442733765
4997,0.49093532562255859
31421,0.48433223366737366
6550,0.49183961749076843
13576,0.5080445408821106
12581,0.50359940528869629
399,0.49707323312759399
28597,0.49588549137115479
8276,0.51430416107177734
10962,0.50373584032058716
8527,0.49203711748123169
19864,0.50973349809646606
21007,0.52090269327163696
20811,0.51914697885513306
11342,0.52807384729385376
1312,0.49456548690795898
715,0.50210654735565186
20364,0.51293832063674927
17862,0.52244210243225098
24906,0.52208489179611206
11630,0.5048375129699707
21986,0.50625741481781006
3526,0.48803845047950745
22203,0.53437662124633789
18494,0.50941914319992065
16391,0.5066952109336853
12737,0.42583516240119934
11584,0.47288578748703003
18092,0.51316177845001221
811,0.53170746564865112
10234,0.49897915124893188
7545,0.49091291427612305
14573,0.50389677286148071
17279,0.49898406863212585
13207,0.51051211357116699
10061,0.51442253589630127
8562,0.49313828349113464
28945,0.51099371910095215
1931,0.49531587958335876
26339,0.53181654214859009
22602,0.51732617616653442
16125,0.49098038673400879
10866,0.52378356456756592
28076,0.50183850526809692
17811,0.51858878135681152
26143,0.51365172863006592
17869,0.49097442626953125
3841,0.50749850273132324
13259,0.49801430106163025
21781,0.50004833936691284
1778,0.49896335601806641
20825,0.51668167114257813
4618,0.49842101335525513
16272,0.52729207277297974
15875,0.53474283218383789
12157,0.49363383650779724
20116,0.50814354419708252
5526,0.51218050718307495
12916,0.48736384510993958
31331,0.5021854043006897
31764,0.49930387735366821
21761,0.51156824827194214
26370,0.488289475440979
14885,0.48667648434638977
26682,0.52676445245742798
359,0.50001108646392822
207,0.50227504968643188
7109,0.52999728918075562
13214,0.53850048780441284
4910,0.54441690444946289
20803,0.5125461220741272
6802,0.51377642154693604
31443,0.50039708614349365
29756,0.48602664470672607
21989,0.50351858139038086
28642,0.47723990678787231
26474,0.50092953443527222
9361,0.49408960342407227
9287,0.5105939507484436
7326,0.50146251916885376
20031,0.50645166635513306
26392,0.53277206420898438
16147,0.50901669263839722
12026,0.43090382218360901
30939,0.49453842639923096
15868,0.51630669832229614
28631,0.52387011051177979
27469,0.48338896036148071
540,0.50288033485412598
16256,0.46706411242485046
9336,0.49607563018798828
15041,0.45696046948432922
11110,0.50459307432174683
3985,0.50108867883682251
26204,0.4948870837688446
5594,0.53788715600967407
858,0.49164015054702759
18452,0.52162259817123413
1605,0.50372838973999023
30479,0.50287652015686035
3267,0.48911544680595398
17886,0.49841016530990601
12415,0.50535571575164795
15612,0.54654288291931152
23368,0.49472707509994507
16266,0.51743626594543457
18618,0.51332700252532959
4021,0.49049040675163269
1216,0.49954766035079956
11028,0.48594087362289429
13677,0.50479811429977417
23891,0.5064048171043396
19798,0.52345609664916992
21218,0.502402663230896
29425,0.48820126056671143
4773,0.49783962965011597
30837,0.52357488870620728
22302,0.50278550386428833
29566,0.4856448769569397
26245,0.43101313710212708
27252,0.51550585031509399
5714,0.434520423412323
4052,0.50781291723251343
21124,0.50727736949920654
16811,0.48971211910247803
30153,0.52909195423126221
19023,0.5029262900352478
5760,0.47633737325668335
24719,0.51927590370178223
6631,0.51149708032608032
28058,0.48685109615325928
5281,0.50349968671798706
10105,0.49671119451522827
8427,0.48736092448234558
19768,0.48393082618713379
4879,0.49313226342201233
13910,0.4782164990901947
20269,0.49721375107765198
7863,0.48745673894882202
17621,0.53169548511505127
25726,0.49060371518135071
592,0.50219416618347168
23064,0.44925183057785034
9281,0.50930494070053101
6972,0.47197532653808594
16325,0.50906640291213989
27880,0.51267731189727783
4,0.51811343431472778
11625,0.50151121616363525
22017,0.50754243135452271
248,0.513511061668396
3875,0.51837289333343506
3242,0.5083584189414978
9280,0.52704370021820068
18444,0.49458634853363037
22192,0.48936939239501953
18683,0.49158501625061035
2975,0.48951491713523865
1748,0.48108085989952087
31478,0.48956623673439026
5743,0.49028134346008301
3839,0.5288044810295105
14089,0.54031801223754883
22410,0.51856863498687744
22549,0.47001674771308899
27914,0.49397322535514832
9729,0.51402848958969116
31233,0.50188839435577393
17293,0.50602579116821289
30905,0.4868791401386261
8847,0.41261547803878784
9474,0.48861473798751831
29412,0.47899466753005981
31100,0.50849461555480957
21086,0.4920642077922821
31434,0.50785732269287109
24251,0.49547594785690308
11270,0.49684607982635498
17467,0.50880914926528931
11519,0.5124046802520752
28830,0.49756848812103271
15019,0.48940891027450562
14260,0.51278227567672729
16551,0.5007438063621521
21441,0.5361369252204895
18209,0.47879734635353088
30470,0.50419759750366211
11030,0.49981218576431274
11655,0.47968685626983643
12778,0.51179641485214233
24795,0.51076602935791016
11018,0.49948030710220337
30044,0.50976639986038208
730,0.51816749572753906
10361,0.48571032285690308
20658,0.49097853899002075
28965,0.5068509578704834
25869,0.5141754150390625
11942,0.52516597509384155
3214,0.495027095079422
19914,0.5114896297454834
28739,0.50715577602386475
16896,0.46974286437034607
8313,0.5060189962387085
27634,0.51813995838165283
25779,0.49869111180305481
15572,0.502910315990448
9613,0.55000901222229004
8381,0.48924839496612549
14750,0.48835110664367676
26703,0.49090564250946045
11901,0.48650842905044556
13158,0.5324171781539917
11296,0.49986198544502258
18061,0.49614816904067993
6891,0.48483747243881226
3107,0.51646286249160767
6337,0.49485319852828979
27273,0.50261402130126953
13480,0.50371694564819336
7896,0.52012145519256592
7158,0.49251452088356018
23990,0.51518577337265015
30410,0.49303963780403137
27377,0.45328307151794434
22469,0.50450819730758667
18907,0.47897571325302124
18699,0.50106704235076904
9799,0.47625505924224854
6388,0.48771089315414429
8887,0.49728697538375854
10250,0.51317828893661499
6072,0.4671097993850708
2782,0.49078679084777832
5979,0.5245705246925354
1248,0.52415013313293457
15195,0.49678805470466614
8184,0.52075964212417603
7285,0.53234875202178955
3948,0.49436298012733459
20615,0.48188966512680054
20084,0.51039087772369385
6889,0.49042454361915588
29439,0.49225407838821411
23023,0.502593994140625
12736,0.5247037410736084
31186,0.50024044513702393
28470,0.4528229832649231
29129,0.48630011081695557
322,0.49311643838882446
4521,0.47205531597137451
31318,0.50112783908843994
24545,0.53169655799865723
13618,0.53189367055892944
551,0.52348297834396362
6410,0.48621898889541626
17924,0.51254832744598389
3299,0.49449503421783447
18631,0.46856632828712463
9245,0.49000629782676697
10022,0.42983534932136536
18809,0.52730274200439453
3905,0.49715369939804077
8019,0.51046460866928101
11167,0.49028271436691284
12590,0.48738723993301392
11948,0.50757074356079102
13894,0.52693110704421997
26329,0.45774328708648682
20657,0.5087011456489563
14800,0.50767427682876587
27607,0.51700961589813232
23566,0.41471639275550842
25390,0.46584483981132507
10177,0.52531373500823975
17163,0.49459511041641235
5231,0.51147300004959106
7247,0.50459957122802734
5867,0.50077199935913086
10627,0.50549685955047607
27358,0.50344431400299072
4027,0.41323369741439819
23092,0.51691091060638428
29721,0.51756876707077026
23538,0.50981289148330688
18275,0.49779468774795532
10873,0.46637454628944397
5465,0.50318270921707153
6585,0.48353618383407593
607,0.4180760383605957
23093,0.47970518469810486
5386,0.39322605729103088
12476,0.51407724618911743
4836,0.4941677451133728
14995,0.5370514988899231
30719,0.50408363342285156
19198,0.50285190343856812
22254,0.52807313203811646
20618,0.50857919454574585
23336,0.53096121549606323
15385,0.51410472393035889
27399,0.49088311195373535
7342,0.51070040464401245
30245,0.50014859437942505
17208,0.5073620080947876
28883,0.49484741687774658
10079,0.48575353622436523
22039,0.52440780401229858
25370,0.5044323205947876
30927,0.49886354804039001
23271,0.49522429704666138
12265,0.51082921028137207
23153,0.4886452853679657
6045,0.50302004814147949
7327,0.49439573287963867
31120,0.51892459392547607
3563,0.53539109230041504
14442,0.50664860010147095
15196,0.5420868992805481
7508,0.49563544988632202
15206,0.5309099555015564
20194,0.53197121620178223
2973,0.49900421500205994
911,0.53758317232131958
16563,0.50548052787780762
3547,0.50350189208984375
1309,0.5030817985534668
29177,0.53139746189117432
7892,0.51503872871398926
25880,0.50418680906295776
6745,0.48955720663070679
535,0.50683832168579102
10535,0.41732883453369141
18784,0.51520174741744995
24179,0.48720872402191162
30707,0.53409111499786377
25583,0.49838298559188843
11334,0.49176317453384399
10521,0.49523690342903137
24408,0.51368588209152222
17045,0.50281256437301636
18591,0.49535483121871948
21596,0.51734286546707153
3392,0.50349330902099609
26237,0.48602426052093506
20907,0.51090008020401001
3690,0.49426066875457764
772,0.49633762240409851
12357,0.51573848724365234
2736,0.46185797452926636
9863,0.50914758443832397
5918,0.49338644742965698
26830,0.48421213030815125
23693,0.42680257558822632
150,0.53220176696777344
29113,0.49912011623382568
1847,0.52690070867538452
19063,0.51750600337982178
8874,0.48843929171562195
18841,0.50844067335128784
15023,0.49101695418357849
5798,0.52170479297637939
31543,0.52081584930419922
29025,0.52965986728668213
19409,0.52038854360580444
8212,0.48818501830101013
631,0.50160753726959229
14414,0.49446496367454529
24941,0.50361460447311401
13529,0.49288752675056458
4331,0.5109371542930603
23024,0.49342674016952515
17429,0.52969241142272949
3830,0.53918927907943726
22010,0.5152096152305603
5126,0.49539420008659363
24708,0.40140068531036377
29920,0.51759809255599976
15698,0.50250113010406494
16721,0.48988667130470276
13940,0.46354374289512634
18986,0.50770765542984009
23819,0.4968014657497406
29772,0.49889224767684937
10035,0.50637167692184448
17346,0.48770034313201904
683,0.51803445816040039
3139,0.51342743635177612
16194,0.51131820678710938
19620,0.5044817328453064
26004,0.50056594610214233
20916,0.49938777089118958
23310,0.50361067056655884
25543,0.45894822478294373
24056,0.50050294399261475
12519,0.4659772515296936
23266,0.53258639574050903
20287,0.52782553434371948
25452,0.50644564628601074
4066,0.47935259342193604
17852,0.52323675155639648
23802,0.51877731084823608
28574,0.4961010217666626
25047,0.4950786828994751
10374,0.50777292251586914
27546,0.53209859132766724
6484,0.52752149105072021
4965,0.50423067808151245
7307,0.5004265308380127
314,0.51244813203811646
2964,0.52305018901824951
4459,0.46771213412284851
1361,0.5065646767616272
20043,0.49619254469871521
28477,0.49576696753501892
4858,0.51442521810531616
16028,0.48604217171669006
18509,0.52747786045074463
27529,0.42771723866462708
21144,0.50929737091064453
15279,0.49197542667388916
9712,0.49694713950157166
22552,0.48297759890556335
22817,0.49524107575416565
12555,0.49344474077224731
1407,0.48347142338752747
27493,0.50931233167648315
28957,0.50104391574859619
7121,0.49137508869171143
17333,0.49591180682182312
24693,0.53094321489334106
6759,0.49001997709274292
8615,0.39463666081428528
15750,0.50699836015701294
22960,0.48772236704826355
16047,0.50364673137664795
1755,0.50606173276901245
15794,0.49635311961174011
21852,0.41353502869606018
21820,0.49305045604705811
22467,0.51074433326721191
24452,0.52536499500274658
5775,0.50669169425964355
13328,0.51521092653274536
29602,0.50894683599472046
9723,0.50122195482254028
14487,0.52853929996490479
27006,0.51661419868469238
173,0.51243847608566284
422,0.49224016070365906
22237,0.51492375135421753
7948,0.48501557111740112
16815,0.49690121412277222
19709,0.52076953649520874
26687,0.50611352920532227
29385,0.51633310317993164
3110,0.52751606702804565
8705,0.53835165500640869
74,0.50866597890853882
8747,0.52564442157745361
15673,0.49517378211021423
28547,0.53380101919174194
29105,0.47825378179550171
25519,0.51416832208633423
8128,0.516021728515625
1915,0.53329259157180786
31730,0.5095403790473938
13469,0.50552839040756226
22524,0.48898988962173462
11139,0.50207787752151489
28783,0.55056858062744141
5870,0.48955115675926208
13822,0.45184722542762756
17528,0.49745750427246094
19528,0.5188833475112915
22127,0.50098884105682373
25051,0.49842727184295654
6367,0.48193639516830444
21552,0.51079308986663818
30091,0.48264002799987793
544,0.51163047552108765
22673,0.46647030115127563
4356,0.52795213460922241
5871,0.49520838260650635
28803,0.52670496702194214
6057,0.51167392730712891
14181,0.5205918550491333
4568,0.49375805258750916
16066,0.51117432117462158
21187,0.49508780241012573
13902,0.48685571551322937
6845,0.5311235785484314
15677,0.5117078423500061
21341,0.50294625759124756
8886,0.45674741268157959
13926,0.48534119129180908
2225,0.49026712775230408
31203,0.49191093444824219
16364,0.47673675417900085
10807,0.49853938817977905
5888,0.52720063924789429
12890,0.52992904186248779
12797,0.49893456697463989
9697,0.50266265869140625
29316,0.50477856397628784
24589,0.51722240447998047
2157,0.52997809648513794
27999,0.51477539539337158
28976,0.50153839588165283
3873,0.51735901832580566
26556,0.48827400803565979
903,0.49207621812820435
8889,0.54617118835449219
15579,0.50054347515106201
6956,0.4960595965385437
11594,0.50494843721389771
18718,0.48727196455001831
6967,0.48726832866668701
4876,0.49548274278640747
4011,0.49732589721679688
10751,0.49513635039329529
24051,0.51024973392486572
12542,0.430450439453125
29687,0.50339019298553467
18105,0.52790683507919312
22988,0.52249330282211304
21310,0.52335721254348755
29971,0.47444334626197815
17991,0.5308682918548584
21051,0.47886371612548828
11932,0.49783211946487427
16687,0.49232110381126404
10918,0.51404958963394165
8717,0.50321996212005615
25173,0.49591943621635437
1094,0.50251907110214233
30375,0.49598053097724915
1337,0.49770328402519226
18812,0.52050119638442993
11599,0.52363437414169312
901,0.50059568881988525
29519,0.52057647705078125
16330,0.51329165697097778
30131,0.52106887102127075
30920,0.48044270277023315
17104,0.49860900640487671
4866,0.49747779965400696
2801,0.4334520697593689
4007,0.54482585191726685
25911,0.51517647504806519
2947,0.49653562903404236
1066,0.48950120806694031
9360,0.5345039963722229
16765,0.50234341621398926
3320,0.51573747396469116
5149,0.51557141542434692
9806,0.46363061666488647
2363,0.49375620484352112
16878,0.51751536130905151
27518,0.51466262340545654
8852,0.53563398122787476
12919,0.48498633503913879
24912,0.51814877986907959
24479,0.50747871398925781
4464,0.49209293723106384
4245,0.52374166250228882
24346,0.49949172139167786
21249,0.50706577301025391
27483,0.5156288743019104
22801,0.48650988936424255
19191,0.48815301060676575
1225,0.48378285765647888
24816,0.49327725172042847
12296,0.49999111890792847
14784,0.49960595369338989
23213,0.5221819281578064
8162,0.51970762014389038
15647,0.50694882869720459
11047,0.48710891604423523
7984,0.49006962776184082
23490,0.50504720211029053
23029,0.5335317850112915
5096,0.54859542846679688
25125,0.50079494714736938
22666,0.50757575035095215
4542,0.50398290157318115
15753,0.53079086542129517
25642,0.48541286587715149
9253,0.53052949905395508
11739,0.50981038808822632
7178,0.47658258676528931
8996,0.49568676948547363
14258,0.51773470640182495
1789,0.46583130955696106
20862,0.49286934733390808
22822,0.49317267537117004
10544,0.50471794605255127
20691,0.50916171073913574
24195,0.48823139071464539
23968,0.48990923166275024
19575,0.44699364900588989
5985,0.5294950008392334
18382,0.49358698725700378
30570,0.52579540014266968
26686,0.50322473049163818
18296,0.4921506941318512
2218,0.48255330324172974
31425,0.50464195013046265
3360,0.49680805206298828
28526,0.47912922501564026
20756,0.50612175464630127
10679,0.51524466276168823
29735,0.50734233856201172
10352,0.49022117257118225
6063,0.51598590612411499
3648,0.50485748052597046
24706,0.504844069480896
20738,0.51293551921844482
1613,0.51763033866882324
17055,0.50117075443267822
8940,0.51400738954544067
23546,0.48972943425178528
20467,0.49442604184150696
4310,0.49432545900344849
22646,0.48972669243812561
16148,0.51253002882003784
2438,0.49640318751335144
9620,0.4757198691368103
8119,0.48550432920455933
29193,0.54359447956085205
9466,0.52178370952606201
23618,0.4903542697429657
231,0.49028879404067993
756,0.47910499572753906
16392,0.50660103559494019
28251,0.51337194442749023
1017,0.4288342297077179
27643,0.49260002374649048
4279,0.48262426257133484
2653,0.52767223119735718
7928,0.41032785177230835
13787,0.50115656852722168
7866,0.48968294262886047
24811,0.50050431489944458
8236,0.50483238697052002
19097,0.48135256767272949
24815,0.43585523962974548
18370,0.49934491515159607
9708,0.50032418966293335
2475,0.49212771654129028
10421,0.51200133562088013
3785,0.49356770515441895
8809,0.50762534141540527
28722,0.5186455249786377
6971,0.51356637477874756
10904,0.50844424962997437
21131,0.50493848323822021
12994,0.51531922817230225
22090,0.4952063262462616
14076,0.51450639963150024
2435,0.51215118169784546
20301,0.49964725971221924
17570,0.51619106531143188
4082,0.51579707860946655
6818,0.51030617952346802
12051,0.50386875867843628
26750,0.51648432016372681
19941,0.51880455017089844
5078,0.51748067140579224
11300,0.49271371960639954
1448,0.49412661790847778
27405,0.53141802549362183
21330,0.51198273897171021
30937,0.5282738208770752
24801,0.5307348370552063
20139,0.49351069331169128
10922,0.54511058330535889
16293,0.49935269355773926
9624,0.47876393795013428
