t_id,probability
8640,0.5218585729598999
187,0.48538607358932495
18488,0.57722264528274536
13658,0.51369631290435791
20835,0.50706011056900024
1877,0.54864472150802612
438,0.46534496545791626
11657,0.52797669172286987
3116,0.48412561416625977
14365,0.49712294340133667
11435,0.5079495906829834
1874,0.46840092539787292
13459,0.50556188821792603
26209,0.52020090818405151
30278,0.6190679669380188
2094,0.57781994342803955
6746,0.53318041563034058
13761,0.48814082145690918
29514,0.47129085659980774
26544,0.46525865793228149
9074,0.5158463716506958
23536,0.51982903480529785
15103,0.52450352907180786
28214,0.58380204439163208
3550,0.6031574010848999
12655,0.50630372762680054
16530,0.50742554664611816
18492,0.53088098764419556
14871,0.5447649359703064
4742,0.49593785405158997
4148,0.52587604522705078
9011,0.50923120975494385
19310,0.35021743178367615
26675,0.53622657060623169
19747,0.52951920032501221
17617,0.54180479049682617
4924,0.49266240000724792
17968,0.43369254469871521
27885,0.47758060693740845
31334,0.49603673815727234
9596,0.46789976954460144
10282,0.51185673475265503
20604,0.53370296955108643
25709,0.51621884107589722
2419,0.5482323169708252
14981,0.49939420819282532
29665,0.4448038637638092
3205,0.54740250110626221
19664,0.5482412576675415
19542,0.51871991157531738
19398,0.49566835165023804
25756,0.49403956532478333
27844,0.47381311655044556
29026,0.52003383636474609
20004,0.513511061668396
25741,0.46970140933990479
12352,0.59338760375976563
9462,0.54991602897644043
16315,0.49791592359542847
20593,0.4916706383228302
15625,0.57292443513870239
29942,0.52460163831710815
9789,0.41940346360206604
28150,0.51111346483230591
4932,0.60369253158569336
27255,0.53573840856552124
23178,0.51760149002075195
24449,0.50917482376098633
10198,0.46834477782249451
7718,0.55729156732559204
11410,0.49323490262031555
22025,0.50101751089096069
2705,0.46058192849159241
20451,0.50098317861557007
22421,0.47389194369316101
28179,0.51590615510940552
9065,0.53824394941329956
13415,0.53675371408462524
25656,0.54356825351715088
18528,0.47745597362518311
17211,0.50169855356216431
16467,0.5322766900062561
19028,0.4927632212638855
31481,0.51084935665130615
18930,0.48256278038024902
15152,0.52748900651931763
25140,0.61514878273010254
23306,0.53893327713012695
24677,0.5247194766998291
14933,0.50804764032363892
28042,0.53059190511703491
6729,0.61540389060974121
27560,0.4930063784122467
11022,0.52097123861312866
27564,0.48861357569694519
18486,0.49326124787330627
13966,0.50728952884674072
10453,0.52178609371185303
8362,0.53539121150970459
28217,0.50270360708236694
16422,0.59670370817184448
28756,0.53208565711975098
30136,0.50782203674316406
30229,0.63223594427108765
4962,0.51067262887954712
7593,0.53550583124160767
18459,0.49656513333320618
19705,0.56739574670791626
24593,0.50388532876968384
16083,0.48090288043022156
8202,0.49387574195861816
14772,0.51528662443161011
24681,0.47000351548194885
19282,0.50893688201904297
16131,0.52288192510604858
8772,0.41776275634765625
26742,0.52792125940322876
4601,0.55477792024612427
23501,0.58049845695495605
10847,0.5323900580406189
13846,0.49889630079269409
29536,0.57688504457473755
25068,0.49836990237236023
28670,0.44282454252243042
22038,0.51887744665145874
23913,0.46554070711135864
13963,0.51958996057510376
20893,0.43480411171913147
10458,0.50595378875732422
16737,0.49578213691711426
7629,0.44335460662841797
2154,0.47068837285041809
16528,0.45635157823562622
7823,0.46451818943023682
10650,0.46526369452476501
28613,0.48674803972244263
28265,0.51118898391723633
21720,0.61239957809448242
28472,0.47755038738250732
30998,0.48230978846549988
679,0.50824159383773804
1668,0.47623473405838013
6247,0.44024741649627686
244,0.49706044793128967
31542,0.50677496194839478
23358,0.55311930179595947
3467,0.47956180572509766
21737,0.51614487171173096
25592,0.5944783091545105
19271,0.57578831911087036
16767,0.48701921105384827
13515,0.51968932151794434
1758,0.54205888509750366
26631,0.50721997022628784
15285,0.49670720100402832
11031,0.4680752158164978
528,0.47458279132843018
22209,0.5856202244758606
20002,0.54055827856063843
24782,0.55726128816604614
2376,0.46111339330673218
30538,0.55738556385040283
12732,0.49653440713882446
24585,0.46751612424850464
15611,0.5669705867767334
15057,0.48971748352050781
14914,0.46784782409667969
27653,0.4964386522769928
9901,0.57665997743606567
18103,0.50677585601806641
9667,0.52355003356933594
19679,0.52409917116165161
1754,0.4922335147857666
21423,0.48345702886581421
29630,0.54532152414321899
29969,0.42133837938308716
4077,0.4822286069393158
18015,0.56306874752044678
31617,0.45220807194709778
18473,0.50691443681716919
27837,0.46348503232002258
13699,0.51367473602294922
31133,0.57796323299407959
3843,0.45994654297828674
28709,0.5439574122428894
18039,0.58128684759140015
19974,0.53331243991851807
14696,0.61713641881942749
23521,0.472694993019104
14953,0.48336654901504517
7572,0.47775775194168091
12351,0.46313169598579407
14210,0.47054040431976318
31044,0.50797796249389648
20571,0.46867036819458008
14925,0.56541502475738525
24464,0.52369087934494019
8195,0.44092878699302673
27652,0.51844310760498047
21420,0.50656181573867798
17901,0.54675614833831787
5998,0.54121357202529907
31450,0.60676270723342896
5966,0.51326596736907959
9862,0.51206082105636597
15325,0.48943346738815308
27362,0.53319978713989258
23329,0.53390121459960938
25430,0.44603779911994934
6520,0.568747878074646
13954,0.52824890613555908
18041,0.507121741771698
14938,0.46806252002716064
3546,0.54910171031951904
23133,0.47882592678070068
5527,0.5555039644241333
8183,0.42610079050064087
21560,0.50465255975723267
31017,0.49253430962562561
25163,0.490721195936203
26232,0.57889759540557861
20733,0.54926103353500366
20382,0.5972626805305481
4050,0.55334973335266113
21726,0.58000117540359497
9896,0.45451563596725464
16192,0.48826354742050171
15653,0.46622636914253235
2741,0.5119251012802124
8355,0.54447066783905029
20945,0.52674740552902222
27851,0.45021593570709229
27034,0.55863076448440552
27559,0.55083936452865601
27736,0.49931353330612183
11815,0.53407704830169678
486,0.62595796585083008
4344,0.5214952826499939
13558,0.47704386711120605
24306,0.51126337051391602
6445,0.53737896680831909
2014,0.52466309070587158
3573,0.51011151075363159
10760,0.50440067052841187
19075,0.50858402252197266
27107,0.55739593505859375
28484,0.53926926851272583
10701,0.56808328628540039
29165,0.55190551280975342
28387,0.45054987072944641
19840,0.51782864332199097
4793,0.50758373737335205
24153,0.51773476600646973
16417,0.49508440494537354
12852,0.54032504558563232
5300,0.48580631613731384
24046,0.50424772500991821
20254,0.55448496341705322
7541,0.45621153712272644
28593,0.52541583776473999
19631,0.50441795587539673
4997,0.50118249654769897
31421,0.50820904970169067
6550,0.48176765441894531
13576,0.52691113948822021
12581,0.50211155414581299
399,0.53042852878570557
28597,0.48360329866409302
8276,0.54379135370254517
10962,0.54457515478134155
8527,0.51087063550949097
19864,0.52136516571044922
21007,0.55663424730300903
20811,0.52788221836090088
11342,0.58683091402053833
1312,0.50880229473114014
715,0.50505954027175903
20364,0.61172443628311157
17862,0.59923005104064941
24906,0.53810322284698486
11630,0.51865440607070923
21986,0.5113227367401123
3526,0.51126730442047119
22203,0.60302221775054932
18494,0.52631992101669312
16391,0.50707024335861206
12737,0.4478728175163269
11584,0.46770545840263367
18092,0.53996682167053223
811,0.54719650745391846
10234,0.58642435073852539
7545,0.47654721140861511
14573,0.55904668569564819
17279,0.50503027439117432
13207,0.57188081741333008
10061,0.48912885785102844
8562,0.51850521564483643
28945,0.56856948137283325
1931,0.48156556487083435
26339,0.54464191198348999
22602,0.49405837059020996
16125,0.52056592702865601
10866,0.56084835529327393
28076,0.53251564502716064
17811,0.55205297470092773
26143,0.52602201700210571
17869,0.41807326674461365
3841,0.50383591651916504
13259,0.52637350559234619
21781,0.50476527214050293
1778,0.44312411546707153
20825,0.56644994020462036
4618,0.48401030898094177
16272,0.55615442991256714
15875,0.62988847494125366
12157,0.46100744605064392
20116,0.53617715835571289
5526,0.51128292083740234
12916,0.44746941328048706
31331,0.50978648662567139
31764,0.48050627112388611
21761,0.54634761810302734
26370,0.46698030829429626
14885,0.47518080472946167
26682,0.53368604183197021
359,0.53164380788803101
207,0.48900780081748962
7109,0.55314391851425171
13214,0.57445383071899414
4910,0.56140220165252686
20803,0.53238135576248169
6802,0.52249819040298462
31443,0.54535317420959473
29756,0.4691624641418457
21989,0.50486159324645996
28642,0.41047105193138123
26474,0.43061342835426331
9361,0.50807428359985352
9287,0.52419638633728027
7326,0.53375881910324097
20031,0.51611423492431641
26392,0.53708547353744507
16147,0.51474469900131226
12026,0.40662664175033569
30939,0.50584173202514648
15868,0.53238481283187866
28631,0.55560088157653809
27469,0.48298349976539612
540,0.518532395362854
16256,0.49251395463943481
9336,0.47717246413230896
15041,0.48924458026885986
11110,0.59754592180252075
3985,0.47740113735198975
26204,0.58712136745452881
5594,0.58663779497146606
858,0.42982801795005798
18452,0.49447160959243774
1605,0.54848194122314453
30479,0.54199004173278809
3267,0.49811971187591553
17886,0.53239154815673828
12415,0.44504544138908386
15612,0.58275794982910156
23368,0.49692848324775696
16266,0.57920509576797485
18618,0.51817870140075684
4021,0.45916759967803955
1216,0.50416523218154907
11028,0.4709506630897522
13677,0.53991597890853882
23891,0.4875187873840332
19798,0.53134787082672119
21218,0.5304839015007019
29425,0.50954025983810425
4773,0.51440060138702393
30837,0.47116571664810181
22302,0.51929277181625366
29566,0.49170956015586853
26245,0.49398237466812134
27252,0.55039244890213013
5714,0.51087349653244019
4052,0.50253713130950928
21124,0.53881150484085083
16811,0.48469853401184082
30153,0.55398821830749512
19023,0.52960246801376343
5760,0.49800130724906921
24719,0.58035832643508911
6631,0.54643130302429199
28058,0.4999077320098877
5281,0.55251568555831909
10105,0.51164340972900391
8427,0.42622900009155273
19768,0.47061285376548767
4879,0.48463401198387146
13910,0.54951494932174683
20269,0.52270644903182983
7863,0.48645573854446411
17621,0.55871182680130005
25726,0.48860824108123779
592,0.50149887800216675
23064,0.45819899439811707
9281,0.49907392263412476
6972,0.46627488732337952
16325,0.53295731544494629
27880,0.50913125276565552
4,0.55758881568908691
11625,0.51389890909194946
22017,0.50619828701019287
248,0.53285461664199829
3875,0.51515287160873413
3242,0.50287598371505737
9280,0.55812656879425049
18444,0.54731404781341553
22192,0.48618662357330322
18683,0.50439310073852539
2975,0.52727031707763672
1748,0.5038374662399292
31478,0.48551928997039795
5743,0.54643857479095459
3839,0.52451235055923462
14089,0.60839784145355225
22410,0.53204202651977539
22549,0.51519966125488281
27914,0.50462108850479126
9729,0.46810999512672424
31233,0.52438509464263916
17293,0.54776674509048462
30905,0.45568794012069702
8847,0.40926235914230347
9474,0.48621448874473572
29412,0.4769321084022522
31100,0.53748130798339844
21086,0.50035238265991211
31434,0.46742576360702515
24251,0.49356621503829956
11270,0.48934155702590942
17467,0.5088421106338501
11519,0.53114068508148193
28830,0.48080646991729736
15019,0.51708191633224487
14260,0.52283591032028198
16551,0.4626147449016571
21441,0.54032206535339355
18209,0.43721276521682739
30470,0.48005369305610657
11030,0.53143316507339478
11655,0.48172596096992493
12778,0.55294716358184814
24795,0.59965479373931885
11018,0.50727176666259766
30044,0.49922859668731689
730,0.50953805446624756
10361,0.47639745473861694
20658,0.53160196542739868
28965,0.50741112232208252
25869,0.53800559043884277
11942,0.54958117008209229
3214,0.48608160018920898
19914,0.57305145263671875
28739,0.47623538970947266
16896,0.53479158878326416
8313,0.53023326396942139
27634,0.53689152002334595
25779,0.50325608253479004
15572,0.49142962694168091
9613,0.61690139770507813
8381,0.5148959755897522
14750,0.47304514050483704
26703,0.50127989053726196
11901,0.48410698771476746
13158,0.51004314422607422
11296,0.52204042673110962
18061,0.50567764043807983
6891,0.51771509647369385
3107,0.55613166093826294
6337,0.53443509340286255
27273,0.55636030435562134
13480,0.46815106272697449
7896,0.55527245998382568
7158,0.50377017259597778
23990,0.51863986253738403
30410,0.57160747051239014
27377,0.47672167420387268
22469,0.50524246692657471
18907,0.50866401195526123
18699,0.53700709342956543
9799,0.51728487014770508
6388,0.47567388415336609
8887,0.52603697776794434
10250,0.54016256332397461
6072,0.48805186152458191
2782,0.47425472736358643
5979,0.54927462339401245
1248,0.43961378931999207
15195,0.5005342960357666
8184,0.5371783971786499
7285,0.58145684003829956
3948,0.54864054918289185
20615,0.5185474157333374
20084,0.51121336221694946
6889,0.50971066951751709
29439,0.47771888971328735
23023,0.50490808486938477
12736,0.52742248773574829
31186,0.51977473497390747
28470,0.44842368364334106
29129,0.48874825239181519
322,0.47323045134544373
4521,0.44310867786407471
31318,0.50216203927993774
24545,0.54097157716751099
13618,0.55109846591949463
551,0.55909937620162964
6410,0.44379407167434692
17924,0.56745445728302002
3299,0.51609885692596436
18631,0.48634064197540283
9245,0.52218586206436157
10022,0.51647156476974487
18809,0.46557563543319702
3905,0.53136694431304932
8019,0.58337491750717163
11167,0.48419675230979919
12590,0.49541836977005005
11948,0.5446898341178894
13894,0.53410464525222778
26329,0.54325646162033081
20657,0.510955810546875
14800,0.50470322370529175
27607,0.53694099187850952
23566,0.47121918201446533
25390,0.47662144899368286
10177,0.55420887470245361
17163,0.54240190982818604
5231,0.53721374273300171
7247,0.54219424724578857
5867,0.51120823621749878
10627,0.50544166564941406
27358,0.49014028906822205
4027,0.45627850294113159
23092,0.5442543625831604
29721,0.52264308929443359
23538,0.50972867012023926
18275,0.48803982138633728
10873,0.48319149017333984
5465,0.48988175392150879
6585,0.46358460187911987
607,0.4390830397605896
23093,0.52820968627929688
5386,0.50532621145248413
12476,0.49227926135063171
4836,0.53417623043060303
14995,0.54848980903625488
30719,0.52693486213684082
19198,0.52687263488769531
22254,0.55256104469299316
20618,0.52620565891265869
23336,0.50351661443710327
15385,0.55419135093688965
27399,0.50542545318603516
7342,0.52594226598739624
30245,0.47968640923500061
17208,0.54882025718688965
28883,0.50674575567245483
10079,0.44454759359359741
22039,0.5484197735786438
25370,0.47901168465614319
30927,0.46609276533126831
23271,0.45198994874954224
12265,0.52958917617797852
23153,0.53514629602432251
6045,0.48231634497642517
7327,0.53270715475082397
31120,0.53702294826507568
3563,0.62534278631210327
14442,0.49133014678955078
15196,0.50854635238647461
7508,0.55445462465286255
15206,0.56364989280700684
20194,0.51787322759628296
2973,0.52289199829101563
911,0.57094007730484009
16563,0.54591423273086548
3547,0.5289645791053772
1309,0.56239640712738037
29177,0.59023886919021606
7892,0.50722521543502808
25880,0.51489871740341187
6745,0.48401036858558655
535,0.58541136980056763
10535,0.44830870628356934
18784,0.54181486368179321
24179,0.4956299364566803
30707,0.56071597337722778
25583,0.52610379457473755
11334,0.45167919993400574
10521,0.52620470523834229
24408,0.52529352903366089
17045,0.50821143388748169
18591,0.48247179388999939
21596,0.5365176796913147
3392,0.53666937351226807
26237,0.47827473282814026
20907,0.48472407460212708
3690,0.48581939935684204
772,0.48058190941810608
12357,0.56302928924560547
2736,0.4725862443447113
9863,0.56547433137893677
5918,0.53829985857009888
26830,0.49011051654815674
23693,0.49503046274185181
150,0.54160761833190918
29113,0.50151073932647705
1847,0.55260109901428223
19063,0.52625995874404907
8874,0.46239927411079407
18841,0.50069314241409302
15023,0.50682079792022705
5798,0.60211938619613647
31543,0.55239349603652954
29025,0.55911386013031006
19409,0.55706948041915894
8212,0.50543773174285889
631,0.53512614965438843
14414,0.52614271640777588
24941,0.54340696334838867
13529,0.4888475239276886
4331,0.50219172239303589
23024,0.48261114954948425
17429,0.59254491329193115
3830,0.56615149974822998
22010,0.54988193511962891
5126,0.48268580436706543
24708,0.48299750685691833
29920,0.56207293272018433
15698,0.52282810211181641
16721,0.42042705416679382
13940,0.40692266821861267
18986,0.53345382213592529
23819,0.42719045281410217
29772,0.52953654527664185
10035,0.52201372385025024
17346,0.47184735536575317
683,0.57597649097442627
3139,0.51740068197250366
16194,0.50589674711227417
19620,0.52733129262924194
26004,0.50573873519897461
20916,0.47633296251296997
23310,0.52806061506271362
25543,0.48417407274246216
24056,0.50995951890945435
12519,0.44821399450302124
23266,0.49947744607925415
20287,0.60245019197463989
25452,0.5105128288269043
4066,0.446490079164505
17852,0.53881227970123291
23802,0.53075993061065674
28574,0.50983196496963501
25047,0.55604445934295654
10374,0.52143746614456177
27546,0.59911453723907471
6484,0.54824692010879517
4965,0.515899658203125
7307,0.52428144216537476
314,0.52560597658157349
2964,0.48355245590209961
4459,0.48421218991279602
1361,0.56772851943969727
20043,0.53439038991928101
28477,0.4869229793548584
4858,0.47662574052810669
16028,0.4862678050994873
18509,0.55162405967712402
27529,0.4655863344669342
21144,0.53110557794570923
15279,0.4594610333442688
9712,0.48100113868713379
22552,0.46085169911384583
22817,0.57690852880477905
12555,0.48738810420036316
1407,0.49369075894355774
27493,0.52196222543716431
28957,0.49719300866127014
7121,0.46488559246063232
17333,0.49229088425636292
24693,0.55437254905700684
6759,0.49684876203536987
8615,0.47079852223396301
15750,0.54326546192169189
22960,0.47375515103340149
16047,0.54623329639434814
1755,0.53177833557128906
15794,0.49160465598106384
21852,0.46154442429542542
21820,0.55395084619522095
22467,0.51691657304763794
24452,0.47225415706634521
5775,0.54423034191131592
13328,0.56126797199249268
29602,0.49369373917579651
9723,0.43944519758224487
14487,0.55623936653137207
27006,0.52353972196578979
173,0.41237393021583557
422,0.51089739799499512
22237,0.54009974002838135
7948,0.51792407035827637
16815,0.47918921709060669
19709,0.52583295106887817
26687,0.52247732877731323
29385,0.56098222732543945
3110,0.56192523241043091
8705,0.59496605396270752
74,0.57303446531295776
8747,0.54727119207382202
15673,0.56880921125411987
28547,0.5589522123336792
29105,0.50530630350112915
25519,0.5260806679725647
8128,0.5198865532875061
1915,0.58470577001571655
31730,0.50236248970031738
13469,0.50886005163192749
22524,0.44949004054069519
11139,0.52549171447753906
28783,0.62512767314910889
5870,0.47341355681419373
13822,0.4431818425655365
17528,0.50120943784713745
19528,0.54242539405822754
22127,0.53038108348846436
25051,0.55000996589660645
6367,0.45691567659378052
21552,0.51542925834655762
30091,0.5132172703742981
544,0.47714826464653015
22673,0.51192957162857056
4356,0.59782421588897705
5871,0.54566603899002075
28803,0.59769564867019653
6057,0.58663833141326904
14181,0.55533069372177124
4568,0.5129622220993042
16066,0.56540334224700928
21187,0.53761810064315796
13902,0.56394463777542114
6845,0.5447114109992981
15677,0.51877766847610474
21341,0.48014652729034424
8886,0.53726506233215332
13926,0.51024878025054932
2225,0.48209968209266663
31203,0.4801582396030426
16364,0.46005004644393921
10807,0.50992506742477417
5888,0.5297473669052124
12890,0.56341660022735596
12797,0.54962915182113647
9697,0.47759231925010681
29316,0.50523608922958374
24589,0.50778287649154663
2157,0.53115040063858032
27999,0.49914351105690002
28976,0.49572110176086426
3873,0.48603355884552002
26556,0.4876846969127655
903,0.53005069494247437
8889,0.56859594583511353
15579,0.48874258995056152
6956,0.50450539588928223
11594,0.57412540912628174
18718,0.52605712413787842
6967,0.53635674715042114
4876,0.53396332263946533
4011,0.51139938831329346
10751,0.47798487544059753
24051,0.53085404634475708
12542,0.47249680757522583
29687,0.54656004905700684
18105,0.64923685789108276
22988,0.54263198375701904
21310,0.56837987899780273
29971,0.49450916051864624
17991,0.55744558572769165
21051,0.52387392520904541
11932,0.49570134282112122
16687,0.54444587230682373
10918,0.58183568716049194
8717,0.52499485015869141
25173,0.50897741317749023
1094,0.49758532643318176
30375,0.50365257263183594
1337,0.48961475491523743
18812,0.49126839637756348
11599,0.5576665997505188
901,0.52013528347015381
29519,0.52939099073410034
16330,0.50263333320617676
30131,0.53554761409759521
30920,0.49860569834709167
17104,0.49528545141220093
4866,0.49757304787635803
2801,0.42912495136260986
4007,0.6422806978225708
25911,0.51285046339035034
2947,0.46593946218490601
1066,0.50157207250595093
9360,0.53533762693405151
16765,0.4779171347618103
3320,0.54427677392959595
5149,0.55194306373596191
9806,0.5119287371635437
2363,0.53961950540542603
16878,0.5004417896270752
27518,0.56346231698989868
8852,0.53783190250396729
12919,0.48049861192703247
24912,0.56578803062438965
24479,0.55836987495422363
4464,0.55619299411773682
4245,0.51753973960876465
24346,0.52899086475372314
21249,0.47470301389694214
27483,0.53617173433303833
22801,0.51534450054168701
19191,0.51806825399398804
1225,0.45961204171180725
24816,0.47267550230026245
12296,0.4988996684551239
14784,0.5012965202331543
23213,0.56879454851150513
8162,0.53661966323852539
15647,0.50358873605728149
11047,0.49047285318374634
7984,0.54362833499908447
23490,0.52177292108535767
23029,0.52019977569580078
5096,0.60492873191833496
25125,0.50363028049468994
22666,0.52759426832199097
4542,0.52368879318237305
15753,0.51700907945632935
25642,0.49071621894836426
9253,0.60069143772125244
11739,0.51671284437179565
7178,0.4800853431224823
8996,0.53611725568771362
14258,0.5841936469078064
1789,0.50944799184799194
20862,0.4851813018321991
22822,0.49685961008071899
10544,0.48369917273521423
20691,0.50496864318847656
24195,0.43486690521240234
23968,0.52536100149154663
19575,0.45589563250541687
5985,0.46632674336433411
18382,0.51097065210342407
30570,0.59813165664672852
26686,0.50227910280227661
18296,0.51521790027618408
2218,0.50220680236816406
31425,0.54089999198913574
3360,0.54749876260757446
28526,0.50515890121459961
20756,0.50683605670928955
10679,0.47085553407669067
29735,0.53419733047485352
10352,0.49481824040412903
6063,0.55201870203018188
3648,0.53881782293319702
24706,0.55484968423843384
20738,0.51121217012405396
1613,0.47312930226325989
17055,0.51786172389984131
8940,0.5254209041595459
23546,0.49329325556755066
20467,0.51388758420944214
4310,0.55694526433944702
22646,0.50756841897964478
16148,0.55352461338043213
2438,0.48303899168968201
9620,0.46454304456710815
8119,0.44332462549209595
29193,0.63022351264953613
9466,0.54514598846435547
23618,0.4688117504119873
231,0.48933428525924683
756,0.51270049810409546
16392,0.5228533148765564
28251,0.50250804424285889
1017,0.4347527027130127
27643,0.43691363930702209
4279,0.49631735682487488
2653,0.61395227909088135
7928,0.41675052046775818
13787,0.49870049953460693
7866,0.51644808053970337
24811,0.52167516946792603
8236,0.51157373189926147
19097,0.4628065824508667
24815,0.44176009297370911
18370,0.47593837976455688
9708,0.55638372898101807
2475,0.49834027886390686
10421,0.49730691313743591
3785,0.51479429006576538
8809,0.54507756233215332
28722,0.55150490999221802
6971,0.54046148061752319
10904,0.487143874168396
21131,0.49067506194114685
12994,0.51580929756164551
22090,0.46935993432998657
14076,0.53717142343521118
2435,0.49192753434181213
20301,0.51029765605926514
17570,0.4896416962146759
4082,0.47303751111030579
6818,0.50410169363021851
12051,0.49761036038398743
26750,0.58533787727355957
19941,0.51907527446746826
5078,0.57312530279159546
11300,0.53056043386459351
1448,0.49818715453147888
27405,0.55988615751266479
21330,0.49582371115684509
30937,0.56473410129547119
24801,0.5418243408203125
20139,0.5254778265953064
10922,0.55158233642578125
16293,0.52754759788513184
