t_id,probability
2180,0.687835699
523,0.732178253
6841,0.045158305
11975,0.032302774
2477,0.297454409
10417,0.085632984
8339,0.193605652
529,0.426073308
7551,0.787436163
9448,0.221475547
8155,0.484597445
12457,0.740425337
3544,0.180625087
11283,0.445918614
8608,0.380722468
7673,0.732177835
5371,0.72572783
10775,0.332715759
2003,0.509821092
6660,0.474240413
2262,0.693918045
13165,0.785430751
9009,0.391856812
12626,0.025804537
9852,0.684214412
8288,0.75645025
6629,0.310562852
7562,0.232383581
1749,0.170998342
10604,0.681169978
2542,0.28061393
6497,0.357229125
7872,0.545129504
8404,0.752401603
2625,0.743438887
3162,0.183080214
4906,0.291741347
12218,0.172727157
8857,0.27560539
10957,0.303458501
9551,0.251611134
4986,0.299362225
11900,0.058280712
22,0.381011775
1258,0.0131386
1680,0.321152394
6708,0.695416502
2592,0.606535365
4245,0.269709488
5964,0.269709488
5644,0.707025909
3593,0.299161754
78,0.684214412
7688,0.537398111
5679,0.226041237
8663,0.664452577
780,0.538730376
182,0.239086522
4846,0.365189806
1295,0.600033855
5971,0.72572783
4753,0.105004705
779,0.510412391
5594,0.297454409
10893,0.316902698
12583,0.510412391
870,0.785430751
2803,0.080667607
5718,0.414576619
12263,0.391856812
11029,0.266114015
3770,0.427981456
9778,0.406541757
6274,0.756891426
11720,0.157308764
1475,0.44567546
5257,0.47366543
6866,0.342746571
7681,0.493651138
6177,0.053452514
1970,0.597236956
1723,0.299362225
3742,0.627871549
8019,0.697666336
11077,0.799375996
8199,0.413431364
7315,0.346814387
2045,0.125792494
7460,0.014516686
11576,0.157819249
13008,0.590164276
3984,0.459949262
4268,0.358132642
8552,0.568922489
10671,0.645115161
1004,0.361412724
6218,0.569366151
12311,0.451564815
1330,0.349752021
8160,0.058662497
8109,0.062581335
8049,0.572462582
10686,0.335470135
11552,0.497525706
12042,0.474286271
8299,0.683807625
10678,0.587343273
5124,0.122610377
3925,0.053671798
6767,0.196752456
8541,0.27560539
6480,0.49028724
12417,0.110600447
4060,0.393614222
11673,0.581010046
2046,0.190342243
11301,0.023293216
9610,0.787436163
10137,0.190342243
4228,0.10479332
3200,0.034379377
4730,0.571003928
9130,0.619871987
1121,0.504783206
8477,0.709801657
9293,0.067737193
11679,0.8
3757,0.794810109
5559,0.000430583
10632,0.480971186
7678,0.600033855
7132,0.312919915
6823,0.14769548
7884,0.045158305
11292,0.078378216
7842,0.370311877
6277,0.238899315
10414,0.395200556
9654,0.156153444
10222,0.751558217
6185,0.125798141
11614,0.348817351
2787,0.342746571
11414,0.279989964
4564,0.059863662
13026,0.216922406
7655,0.648376983
5783,0.316620232
4328,0.661256175
3462,0.479519349
11682,0.371514457
13178,0.219567866
11904,0.722773339
12475,0.299362225
12513,0.303360511
2054,0.374155426
3143,0.393984773
7640,0.180625628
13159,0.693479711
10178,0.381011775
6656,0.183048273
3394,0.70187752
6112,0.097777387
10212,0.010348862
7978,0.23547904
6674,0.560512351
3629,0.693479711
11063,0.412895495
1904,0.49028724
9721,0.549458513
4487,0.013002959
5727,0.504782972
12216,0.50236376
10368,0.568301746
11857,0.358132642
9114,0.653545182
13263,0.743438887
5774,0.322674513
8639,0.626272345
4324,0.598321306
6920,0.569406779
3154,0.325711133
891,0.071580275
6833,0.158392166
3234,0.074204941
4402,0.297084092
11827,0.233449967
13019,0.436202504
8977,0.754869822
11767,0.348817351
12810,0.157308764
281,0.121805282
689,0.365189806
2582,0.02773712
101,0.474240413
8609,0.349057773
9650,0.058662497
1432,0.39076588
8980,0.472858045
10572,0.651603911
7960,0.653545182
6926,0.362870442
5582,0.21287942
727,0.279989964
10999,0.289026689
6312,0.318759599
4556,0.032302774
218,0.251592887
9171,0.203203064
13259,0.664452577
10232,0.787010637
981,0.401844732
12608,0.259648679
5256,0.78699896
10149,0.414967361
6444,0.032302774
6215,0.352598211
6156,0.619286545
11413,0.156792384
4087,0.787704306
7471,0.087582683
3990,0.493651138
8121,0.7922745
724,0.5513681
8840,0.249922898
12226,0.570919374
12365,0.362865484
1682,0.108662548
7432,0.254374566
1157,0.401570387
7621,0.085632984
11483,0.674158954
5651,0.007080505
12841,0.480971186
1585,0.671758851
11840,0.548331615
7440,0.145719524
8237,0.232383581
6060,0.216653992
9699,0.022216741
6166,0.690291368
3122,0.393822113
5093,0.242965507
5858,0.362870442
12798,0.074204941
8480,0.453657328
6152,0.504024681
10084,0.348637932
3378,0.719725522
11397,0.358304223
8828,0.206430817
7378,0.031153938
2472,0.327383755
5755,0.692721715
2459,0.767971362
13201,0.317745801
6315,0.414576619
11274,0.572462582
9611,0.719575941
10476,0.130631484
2686,0.399955619
5748,0.324842191
12941,0.684160126
6153,0.441974503
1461,0.039692863
9527,0.162300669
2277,0.493184233
3370,0.059932024
8878,0.403292915
12772,0.545836794
10361,0.327393143
10801,0.757994798
8536,0.058534202
8392,0.58147807
1668,0.413431364
8944,0.645992395
4074,0.486655715
6665,0.245167318
6443,0.269709488
1128,0.735830363
3439,0.453657328
8620,0.719575941
11462,0.563475208
11125,0.504024681
11341,0.767971362
12951,0.699943656
4862,0.512425788
200,0.68785653
1787,0.716052397
5578,0.266154581
9999,0.612858072
2651,0.451570697
829,0.162191839
1470,0.708408892
4426,0.590164276
7846,0.299760103
11148,0.571141439
11714,0.620810952
4401,0.451570697
11993,0.388247214
13055,0.196752456
8158,0.077435326
1971,0.755800777
9930,0.105633704
6750,0.790242401
5284,0.672522813
2179,0.597236956
9884,0.229328554
8325,0.486655715
3100,0.600305308
11752,0.716251736
8068,0.78509491
13014,0.125798141
9827,0.522884882
2692,0.645115161
5579,0.522884882
5170,0.661256175
164,0.687835699
11749,0.300794425
3401,0.551635985
4504,0.349752021
3503,0.082625636
13070,0.013002959
8629,0.087582683
8548,0.458165534
4659,0.04845608
539,0.712522332
294,0.711221762
8363,0.486655715
7335,0.691066762
10227,0.27898297
4776,0.38915511
9028,0.338688106
1448,0.299161754
9116,0.722708029
7593,0.671758851
6729,0.569404749
5229,0.799375996
4755,0.716052397
7426,0.23547904
333,0.254374566
4201,0.324842191
3097,0.453377668
5981,0.793462193
7091,0.752401603
5420,0.393984773
4129,0.685200021
3513,0.136175032
11876,0.407295335
792,0.064839843
10806,0.027520777
9272,0.062083055
6615,0.658212222
4458,0.541956493
11516,0.312868976
7306,0.109818668
10722,0.309708429
7329,0.158081413
1575,0.20228215
5437,0.78509491
13243,0.504782972
729,0.011437961
8539,0.403292915
1894,0.171069066
6671,0.545174451
6508,0.180625087
4984,0.251592887
8247,0.024214069
2265,0.413431364
5294,0.793682153
2266,0.770947926
674,0.141469126
8919,0.000430583
10807,0.477371345
6100,0.627871549
10934,0.684903898
148,0.55011543
85,0.071265166
2913,0.622306788
5414,0.239089118
2012,0.23547904
8523,0.091129974
13027,0.188251637
12383,0.541956493
12188,0.080779796
9007,0.623768863
11731,0.312927409
10843,0.000430583
3834,0.787436163
3803,0.581010046
3000,0.522689714
8202,0.429667268
12796,0.335470135
6612,0.782176138
4924,0.716251736
12667,0.522884882
6496,0.361636757
11721,0.493782127
11244,0.735408147
221,0.744763967
6654,0.62263414
3822,0.413285277
12952,0.597236956
4547,0.255011895
1631,0.689028375
10723,0.681169978
2289,0.034379377
352,0.516308674
7550,0.260104755
657,0.342082579
12470,0.610316483
1337,0.750034388
7317,0.563475208
5079,0.029096148
6386,0.541956493
9558,0.193534042
6653,0.045159658
7615,0.648376983
1645,0.628970602
498,0.583535873
4510,0.251592887
5593,0.024848494
9769,0.438942447
8095,0.606466007
8675,0.309708429
12030,0.278011067
1951,0.545174451
12606,0.530326095
9117,0.348637932
12085,0.059729474
10728,0.691066762
11138,0.510148763
2335,0.659610647
1656,0.248517878
8633,0.207828848
6870,0.238846235
12322,0.641465906
7773,0.687835699
2354,0.216922406
10100,0.082625636
2709,0.297824493
11463,0.583535873
2158,0.246834416
4128,0.453591895
3442,0.321152394
8074,0.399955607
1993,0.343523343
5681,0.371514457
8278,0.141974346
3212,0.61928876
7196,0.61928876
10505,0.269827054
242,0.664699311
9417,0.271054747
3790,0.190325583
2847,0.029096148
12892,0.683807625
11381,0.279989964
2,0.10479332
4746,0.207828848
8987,0.21287942
102,0.025828443
1582,0.453591895
1323,0.242965507
3787,0.337241129
7527,0.490434643
9056,0.04845608
7624,0.790241909
1214,0.594204752
713,0.318759599
4161,0.183080214
2343,0.216653992
1566,0.47580439
12908,0.711221762
9141,0.251609042
9197,0.229328554
11385,0.374154417
3968,0.581007007
6636,0.76443485
7053,0.207216755
12603,0.175789936
3608,0.484597445
3863,0.672529532
11992,0.241909186
12680,0.011437961
8597,0.246834416
10062,0.419317262
9886,0.027119146
4594,0.352598211
7120,0.058496342
4696,0.122652408
11751,0.053452514
6121,0.149296553
5812,0.414576619
6745,0.28061393
8737,0.787010551
7420,0.416101371
12416,0.74996925
4494,0.058662509
4749,0.135593699
5206,0.025828443
10101,0.477371345
4489,0.619412773
12239,0.398504692
298,0.187258042
4220,0.563647294
8414,0.693479711
11797,0.10322922
10535,0.375777318
4864,0.408027308
1309,0.623195454
13069,0.283861775
11702,0.200177259
6879,0.1142891
3385,0.171283428
11251,0.290460673
10495,0.180830578
6339,0.132274059
3913,0.061445911
3412,0.629021529
6004,0.132966474
10869,0.019485619
4844,0.237308749
5355,0.549458513
4597,0.064710145
7350,0.483878527
2804,0.19352682
1265,0.722708029
2579,0.299161754
11096,0.481018385
5484,0.182489752
3213,0.125798141
2912,0.748468025
9759,0.215238993
12370,0.789620218
11135,0.242965507
9139,0.187258042
7690,0.667670129
7605,0.617889461
3985,0.696973208
2598,0.415236662
3614,0.761482832
4168,0.337241129
2469,0.36778477
1131,0.312868976
2431,0.222734135
508,0.200197266
13090,0.670913791
3327,0.703148117
2961,0.343513524
1605,0.492059144
8379,0.623768863
8163,0.078343801
2800,0.327383755
11964,0.058496342
9356,0.388536594
5175,0.498558009
1328,0.374155426
11568,0.556749406
11835,0.180625087
131,0.451773247
1837,0.571003928
1114,0.197604184
9970,0.377534519
5532,0.792256844
224,0.600789476
2604,0.672529532
7280,0.187258042
1340,0.787704306
7566,0.713877361
3754,0.680750149
4070,0.556749406
7637,0.43108832
1586,0.219389506
3256,0.180830578
4534,0.10479332
5111,0.02773712
4850,0.332715759
5640,0.677557168
10687,0.216466452
8385,0.516072693
6007,0.38915511
11204,0.413910979
9564,0.144748507
10304,0.451773247
4130,0.349019618
13194,0.077507785
2123,0.398599213
2940,0.337865969
2380,0.390410635
4312,0.423614477
11098,0.600033855
1634,0.10479332
9367,0.064710145
12055,0.38915511
9547,0.47091627
7412,0.504074882
4410,0.004986971
2217,0.074204941
2671,0.677534984
246,0.471470916
9364,0.040478851
13284,0.6778221
5059,0.697087279
1961,0.391856812
6079,0.391856812
12453,0.320170045
7782,0.528983691
9021,0.210452198
8357,0.687054166
9458,0.504824388
6235,0.522884882
11104,0.693491867
2976,0.490434643
12256,0.288112505
6973,0.38915511
11703,0.473496752
4084,0.419317262
8929,0.568301746
10278,0.558018687
12529,0.664452577
9427,0.318759599
4969,0.309708429
9378,0.744763967
2449,0.122652408
2968,0.024379781
3940,0.430598665
1443,0.51572958
5849,0.580398556
6154,0.170998342
3040,0.581010046
6157,0.230264639
8176,0.209712302
1204,0.312919915
369,0.175786922
6705,0.537398111
1436,0.269709488
530,0.288743288
11810,0.641465906
3194,0.090482211
10475,0.310068927
2730,0.541956493
217,0.580734101
4263,0.125798141
7601,0.751704119
9784,0.547163252
12425,0.000430583
10351,0.784004494
4586,0.709647044
4257,0.66127847
9874,0.061445911
6895,0.02773712
7520,0.180830578
8735,0.556749406
1372,0.130631484
10611,0.498404441
8455,0.695124033
1492,0.332715759
313,0.645992395
4997,0.311650918
1107,0.547163252
3988,0.504074882
2393,0.501982197
10847,0.43229314
9579,0.689139284
61,0.687798208
11769,0.219567866
747,0.695263156
7705,0.546717732
3587,0.258076101
12752,0.000430583
6071,0.280484405
12698,0.071786307
5519,0.645115161
11729,0.19352682
13034,0.683800845
3318,0.446775842
255,0.216113619
5823,0.053752648
10076,0.219679822
5465,0.393822113
1750,0.137993679
9300,0.078303185
7040,0.299362225
1547,0.007080505
8889,0.679964592
2070,0.449191067
9978,0.29871194
12082,0.337471536
12652,0.681422459
6751,0.493782127
5629,0.556285418
13197,0.180670834
9616,0.751318336
12019,0.696823577
4051,0.148579678
7002,0.616170821
276,0.464466831
1267,0.653960126
6536,0.437163653
7918,0.464480095
10494,0.74996925
8440,0.555209742
9406,0.569406779
10307,0.689028375
9706,0.327383755
5051,0.290612678
9386,0.462973652
8184,0.053452514
10267,0.289026689
1640,0.740531435
7201,0.477371345
9601,0.414576619
11525,0.346315135
10102,0.032302774
4184,0.311650918
11108,0.756391399
2615,0.472057318
2002,0.43229314
2946,0.703305044
127,0.325711133
1195,0.203203064
1798,0.339500694
549,0.770947926
8080,0.008506332
11479,0.752401603
1958,0.280484405
6460,0.233449967
13081,0.612858072
11095,0.6778221
8521,0.620810952
12538,0.412860391
3914,0.681422459
9087,0.735830363
9194,0.058280712
12566,0.419333208
567,0.238846235
11076,0.430598665
11665,0.647060073
2869,0.105004705
6982,0.587099577
9946,0.710710243
2722,0.377534519
3470,0.587099577
6343,0.249922898
9246,0.338797551
6462,0.058534202
707,0.222734135
6359,0.216131116
8799,0.091137639
8785,0.653960126
9045,0.193814761
9844,0.681437777
2325,0.029036731
5365,0.342082579
11915,0.735830363
12437,0.171069066
5831,0.556570443
12648,0.621474931
70,0.14769548
170,0.49028724
8948,0.646286292
3198,0.449432117
6766,0.690298418
7930,0.116604268
10737,0.529018512
11821,0.687798208
1251,0.320170045
3502,0.722773339
30,0.404849128
3518,0.141469126
6304,0.699943656
11481,0.041988
11705,0.196755114
10262,0.621791283
3269,0.670905953
770,0.679215431
3771,0.635706555
5415,0.358132642
12703,0.12743192
4478,0.563647294
11571,0.177424182
2360,0.346814387
5556,0.498564617
7046,0.569404749
7849,0.600420684
8893,0.542074206
10068,0.156572177
2559,0.337865833
8661,0.516308674
12092,0.113036786
219,0.752401603
9110,0.749665929
1751,0.248517878
2359,0.343918662
12388,0.008532761
2433,0.255294582
5697,0.219389506
1835,0.648376983
6453,0.291741347
8510,0.490386276
5584,0.210452198
2749,0.182489752
6296,0.782176138
8570,0.258076101
3568,0.058662497
5592,0.040639604
894,0.587057965
4829,0.632188216
6570,0.695416502
4339,0.76443485
2364,0.070961562
5174,0.546929302
5137,0.456388068
3892,0.02876844
11766,0.388536594
9869,0.696973208
866,0.268587008
11236,0.338797551
11627,0.391856812
1554,0.647384767
10655,0.232383581
363,0.053671798
13203,0.764433878
6250,0.632191649
2791,0.732177835
4651,0.787010637
7508,0.255294582
2795,0.771080343
1956,0.744763967
1609,0.719725522
12579,0.690616345
9645,0.43229314
5029,0.749665929
13017,0.35226344
7259,0.216653992
9217,0.376767714
8544,0.354844008
12015,0.077435326
7212,0.242965507
8439,0.346315135
4783,0.416235633
6689,0.405389513
4376,0.735830363
3494,0.062083055
10089,0.648376983
439,0.387099928
12172,0.338688106
536,0.414572817
7538,0.512425788
4648,0.375777318
361,0.716251736
11826,0.719575941
6542,0.484597445
12070,0.477376611
253,0.130640416
6851,0.175786922
1949,0.193605652
1122,0.520179009
12619,0.083877432
10377,0.622306788
1180,0.245167318
427,0.297454409
3748,0.546716699
6713,0.412895495
1329,0.738660101
2061,0.595107161
3926,0.787704306
946,0.399955607
6756,0.132966474
11015,0.684160126
3543,0.764433878
5171,0.003516678
12742,0.490350459
9796,0.255011895
12881,0.705947157
1699,0.748377823
9742,0.538730376
8502,0.756391399
10996,0.423614477
9122,0.790241909
13039,0.787177493
490,0.501027594
9927,0.187566039
4919,0.103224101
5913,0.239089118
9284,0.260104755
3265,0.755800777
6258,0.005659158
4418,0.248406476
3193,0.767742948
9393,0.563475208
9208,0.537398111
2038,0.645115161
10045,0.339478756
9062,0.710710243
1816,0.085632984
6297,0.600789476
10250,0.384816689
3699,0.222734135
4692,0.404849128
12430,0.693491867
3596,0.141974346
5698,0.648376983
715,0.628970602
8336,0.078378216
9119,0.091129974
4213,0.46460369
8267,0.664452577
9666,0.316901148
9575,0.681437777
7820,0.464480095
2391,0.430598665
7343,0.218457542
12210,0.690291368
10658,0.380722468
7307,0.652304963
886,0.743438887
11795,0.35226344
1342,0.577357309
11390,0.690446523
13144,0.740531435
4264,0.12743192
11871,0.180625628
4133,0.297454409
2421,0.387155863
1457,0.5513681
9862,0.446060689
8277,0.260104755
644,0.406541757
6807,0.216466452
12364,0.168551298
9396,0.332715759
8168,0.677546316
1720,0.061445911
9036,0.47366543
12891,0.400410084
973,0.327592322
3838,0.580398556
3239,0.451773247
11645,0.414967361
3776,0.10572735
9421,0.181034863
92,0.388247214
302,0.408023973
6537,0.682205382
11266,0.490434643
406,0.00687451
11023,0.191280875
1706,0.757994798
1058,0.187566039
3161,0.016300242
5497,0.048387177
3136,0.754890629
9890,0.738710216
3283,0.728997133
7612,0.175789936
9891,0.606535365
7321,0.058534202
3869,0.058496342
987,0.735844709
4153,0.316620232
1508,0.403225809
3510,0.349752021
11444,0.01850679
2778,0.339478756
4345,0.606535365
8418,0.291741347
5177,0.116604268
12420,0.747201726
5607,0.651947615
970,0.477376611
8085,0.103909441
6998,0.735830363
1626,0.034379377
2715,0.126835785
4799,0.156792384
10651,0.077507785
7940,0.158081413
2022,0.352598211
4499,0.082400015
577,0.077552954
10909,0.326284124
8491,0.787704306
1089,0.522689714
9871,0.259654462
8016,0.414576619
4347,0.619412773
6484,0.177424182
3830,0.538666395
1313,0.62263414
5732,0.442303084
4764,0.709801657
12162,0.337865833
12711,0.781487747
5030,0.737075417
9072,0.591774209
1182,0.280613893
11935,0.47580439
3375,0.083877432
1368,0.635981946
6280,0.218457542
12204,0.125798141
2026,0.732178253
2501,0.558002852
6883,0.084572984
8045,0.245167318
9966,0.754869822
1650,0.751318336
7898,0.674469215
8446,0.548327505
11398,0.681437777
846,0.008506332
11264,0.595473184
12624,0.003516678
6259,0.551763062
8384,0.408023973
10907,0.374154417
366,0.007080505
11855,0.25834502
3529,0.053671798
5583,0.71605033
7324,0.71625213
6794,0.595107161
7942,0.387421656
815,0.612845472
4565,0.245167318
4137,0.530326095
13086,0.005659158
3337,0.019692796
10834,0.318808902
6491,0.337241129
692,0.196755114
8224,0.470923345
12597,0.395200556
5432,0.080667607
9160,0.005659158
11708,0.62263414
2720,0.609688272
11270,0.414576619
12386,0.343918662
5293,0.278011067
9413,0.623195454
9158,0.490350459
7389,0.058280712
12912,0.335470135
13319,0.454943921
3936,0.493782127
1102,0.600065747
5123,0.729516293
606,0.547163252
9347,0.337865969
13157,0.711221762
658,0.530326095
11495,0.498404441
7636,0.691060203
704,0.697666336
7476,0.707025909
12620,0.135593699
1594,0.349752021
6008,0.787704306
6535,0.406541757
10627,0.349752021
10406,0.232383581
5994,0.647774955
386,0.299167402
12760,0.157819249
5724,0.408027308
10318,0.708408892
9686,0.510148763
2093,0.400410084
12763,0.266154581
8114,0.580398556
9760,0.792100422
9613,0.504782972
11746,0.705947157
5835,0.196752456
3577,0.474240413
1811,0.314841893
10016,0.670905953
10649,0.337471536
4590,0.719682396
4999,0.757991895
5216,0.269827054
4756,0.157819249
195,0.743438887
2294,0.341922232
5898,0.029096148
4621,0.711244709
1776,0.036023737
3922,0.47366543
3235,0.084572984
4816,0.320170045
8415,0.316910376
9276,0.729051074
13029,0.517955494
506,0.699785598
8905,0.648688142
1490,0.014515136
7062,0.085632984
9831,0.370311877
4492,0.436202504
5458,0.577357309
4860,0.077507785
4034,0.76661327
8643,0.332243933
6327,0.451773247
4840,0.774715633
9026,0.132966474
9201,0.413431364
3309,0.27134088
4760,0.459949262
5711,0.290460673
10176,0.216113619
2466,0.316620232
4007,0.477371345
7437,0.691060203
4483,0.216113619
6582,0.217020975
12769,0.414499583
7586,0.058280712
7951,0.617889461
4933,0.537398111
8959,0.595096137
2857,0.085720048
3405,0.419333208
2133,0.141974346
1511,0.016490759
8175,0.412860391
10169,0.377472814
1223,0.551763062
5770,0.105004705
6241,0.464480095
9915,0.697666336
12274,0.647060073
8509,0.695416502
11791,0.303360511
11519,0.387421656
11600,0.384846305
11482,0.212879432
942,0.278011067
3517,0.00687451
1247,0.473496752
8600,0.377534519
7310,0.519312504
12349,0.197604184
1447,0.677534984
1543,0.078343801
12723,0.085720048
467,0.332243933
580,0.245167318
12448,0.645992395
8311,0.276352939
13214,0.735844709
1815,0.237308749
2618,0.258041084
1525,0.659610647
9316,0.547163252
3430,0.168551298
10477,0.239089118
8725,0.501027594
11122,0.141942072
6281,0.374154417
2218,0.266114015
5614,0.012061768
10408,0.122652408
6051,0.571141439
9957,0.131236157
4603,0.498564617
3351,0.609688272
11611,0.652304963
5145,0.109669493
4836,0.695124033
12867,0.480971186
7990,0.741869484
1237,0.093333851
10413,0.517955494
7639,0.187258042
6262,0.381007616
11468,0.175789936
2151,0.416235633
7176,0.445134238
12725,0.558002852
12333,0.085632984
8622,0.288743288
6169,0.191280875
9995,0.168534725
7173,0.008532761
3116,0.39076588
10409,0.419317262
858,0.113036786
10275,0.362865484
8285,0.312919915
6454,0.280484405
7137,0.029036731
11671,0.071580275
6832,0.321152394
1387,0.241909186
4608,0.069433488
5234,0.197604184
801,0.207216755
8395,0.20228215
7236,0.560377892
11490,0.217020975
4832,0.342746571
12984,0.342854183
9146,0.103224101
12288,0.210452198
11033,0.568922489
13294,0.357229125
13152,0.558002852
5824,0.291741347
6416,0.401570387
11117,0.006497105
11400,0.225799707
3856,0.312868976
12338,0.175786922
13248,0.399955607
9089,0.084572984
705,0.055086513
1308,0.462973652
6399,0.187258042
11670,0.023293216
12439,0.598321306
3552,0.729051074
9640,0.341937058
8806,0.105633704
10352,0.729051074
4164,0.65397243
4722,0.66206271
7988,0.090543104
10927,0.652304963
3077,0.754890629
5736,0.680750149
1628,0.157819249
2988,0.337471536
5645,0.640335858
8724,0.66206271
5159,0.732178253
1502,0.296741238
12700,0.019692796
1001,0.617889461
11447,0.569404749
13134,0.296741238
119,0.609688272
3350,0.318132471
442,0.43229314
5189,0.617889461
7352,0.484597445
11271,0.520179009
8835,0.787436163
12476,0.401844732
12222,0.747201726
5794,0.787010551
11585,0.203203064
1820,0.568809414
68,0.156572177
378,0.430349261
11978,0.415236662
11817,0.005659158
10202,0.393614222
359,0.685409782
3066,0.216113619
6436,0.39514803
9905,0.764433878
1152,0.567297053
13077,0.639319255
4985,0.242965507
1039,0.23547904
3310,0.387155863
5480,0.31286985
12220,0.290612678
5466,0.109666047
2507,0.703148117
13133,0.27560539
300,0.474240413
8507,0.082625636
11883,0.38063218
2760,0.685200021
11718,0.413285277
1293,0.569038849
11446,0.658897315
8165,0.371023276
4838,0.332222486
3333,0.338797551
12904,0.35226344
199,0.327599594
12276,0.645157241
9423,0.110600447
10870,0.387421656
10901,0.365880646
516,0.320170045
12775,0.51572958
9164,0.361636757
1140,0.767971362
9581,0.183080214
7487,0.78509491
5630,0.342854183
10824,0.011437961
9061,0.148541129
12488,0.58147807
9719,0.239086522
3438,0.781487747
475,0.555209742
5954,0.300794425
7996,0.327592322
8883,0.50236376
7675,0.374155426
12432,0.361636757
6801,0.355293059
8816,0.170998342
12629,0.216130181
10427,0.393822113
2989,0.349057773
2401,0.297454409
11126,0.645992395
10087,0.132274059
9030,0.016490759
4566,0.559528661
3639,0.8
11330,0.108662548
7265,0.510148763
1235,0.191115643
1405,0.722708029
7392,0.75645025
7366,0.73864071
1959,0.674469215
12875,0.016300242
11066,0.744763967
8167,0.110197253
7164,0.303360511
10017,0.039692863
11959,0.683813531
8269,0.337749904
9066,0.395034069
6222,0.110600447
6226,0.629021529
6074,0.681437777
8313,0.398599213
7776,0.711221762
9632,0.582280963
9120,0.03282581
5701,0.501982197
10404,0.341937058
4879,0.187520415
4949,0.71605033
8636,0.619412773
1075,0.659605922
1976,0.371816695
3674,0.446060689
1880,0.029096148
8434,0.12743192
3579,0.024379781
4325,0.185465799
11008,0.168114822
3935,0.216131116
5676,0.381007616
8888,0.130640416
1663,0.590164276
2637,0.680499034
1403,0.271054747
1782,0.446775842
11005,0.627871549
7883,0.690298418
10344,0.062581335
6384,0.071767371
1397,0.00687451
11480,0.194518815
13216,0.271054747
8713,0.588475067
7892,0.403225809
3852,0.041988
3027,0.799375996
7069,0.397139021
4604,0.442303084
11267,0.627871549
6076,0.662280678
12157,0.71625213
12135,0.43229314
8146,0.729516293
6504,0.563647294
6353,0.689028375
11007,0.190342243
7535,0.180829483
9456,0.112902019
7726,0.319517373
4416,0.255011895
11547,0.653960126
3063,0.610316483
9268,0.619871987
9909,0.542074206
5937,0.462973652
12831,0.464480095
6225,0.271340953
8362,0.384816689
3602,0.781487747
5672,0.621791283
9541,0.342082579
5664,0.269445159
11845,0.023293216
10365,0.76766387
8428,0.684160126
12151,0.274736251
6704,0.674469215
12369,0.449432117
8705,0.568922489
7417,0.5513681
